Unnamed: 0,gameId,matchId,gameVersion,gameDuration,teamVictory,team_100_gold,team_200_gold,Player_id,Player_1_ban,Player_1_pick,Player_1_ban_turn,Player_1_role,Player_1_team,Player_1_victory,Player_1_position,Player_1_time_game,Player_1_gold,Player_1_xp,Player_1_dmg_dealt,Player_1_dmg_taken,Player_1_time_ccing,Player_2_ban,Player_2_pick,Player_2_ban_turn,Player_2_role,Player_2_team,Player_2_victory,Player_2_position,Player_2_time_game,Player_2_gold,Player_2_xp,Player_2_dmg_dealt,Player_2_dmg_taken,Player_2_time_ccing,Player_3_ban,Player_3_pick,Player_3_ban_turn,Player_3_role,Player_3_team,Player_3_victory,Player_3_position,Player_3_time_game,Player_3_gold,Player_3_xp,Player_3_dmg_dealt,Player_3_dmg_taken,Player_3_time_ccing,Player_4_ban,Player_4_pick,Player_4_ban_turn,Player_4_role,Player_4_team,Player_4_victory,Player_4_position,Player_4_time_game,Player_4_gold,Player_4_xp,Player_4_dmg_dealt,Player_4_dmg_taken,Player_4_time_ccing,Player_5_ban,Player_5_pick,Player_5_ban_turn,Player_5_role,Player_5_team,Player_5_victory,Player_5_position,Player_5_time_game,Player_5_gold,Player_5_xp,Player_5_dmg_dealt,Player_5_dmg_taken,Player_5_time_ccing,Player_6_ban,Player_6_pick,Player_6_ban_turn,Player_6_role,Player_6_team,Player_6_victory,Player_6_position,Player_6_time_game,Player_6_gold,Player_6_xp,Player_6_dmg_dealt,Player_6_dmg_taken,Player_6_time_ccing,Player_7_ban,Player_7_pick,Player_7_ban_turn,Player_7_role,Player_7_team,Player_7_victory,Player_7_position,Player_7_time_game,Player_7_gold,Player_7_xp,Player_7_dmg_dealt,Player_7_dmg_taken,Player_7_time_ccing,Player_8_ban,Player_8_pick,Player_8_ban_turn,Player_8_role,Player_8_team,Player_8_victory,Player_8_position,Player_8_time_game,Player_8_gold,Player_8_xp,Player_8_dmg_dealt,Player_8_dmg_taken,Player_8_time_ccing,Player_9_ban,Player_9_pick,Player_9_ban_turn,Player_9_role,Player_9_team,Player_9_victory,Player_9_position,Player_9_time_game,Player_9_gold,Player_9_xp,Player_9_dmg_dealt,Player_9_dmg_taken,Player_9_time_ccing,Player_10_ban,Player_10_pick,Player_10_ban_turn,Player_10_role,Player_10_team,Player_10_victory,Player_10_position,Player_10_time_game,Player_10_gold,Player_10_xp,Player_10_dmg_dealt,Player_10_dmg_taken,Player_10_time_ccing
0,5990042196,KR_5990042196,12.12.450.4196,949,200,24232,42596,10,142,10,1,DUO,100,0,TOP,949,5984,7365,7266,10798,2,62,64,2,SUPPORT,100,0,JUNGLE,949,4799,4768,4940,13028,6,104,517,3,SUPPORT,100,0,MIDDLE,949,3922,5401,4562,17687,5,111,222,4,SUPPORT,100,0,BOTTOM,949,5612,4443,7549,10933,4,221,875,5,SUPPORT,100,0,UTILITY,949,3915,3882,5457,13537,12,111,86,6,SUPPORT,200,1,TOP,949,6609,7746,5114,12206,10,164,200,7,SUPPORT,200,1,JUNGLE,949,8793,6721,7725,7641,8,236,103,8,DUO,200,1,MIDDLE,949,9711,9223,14803,7863,17,55,145,9,SUPPORT,200,1,BOTTOM,949,10214,7084,16484,11079,2,-1,235,10,SUPPORT,200,1,UTILITY,949,7269,6158,10606,7624,19
0,6007679825,KR_6007679825,12.12.450.4196,944,100,42962,21754,10,-1,126,1,SUPPORT,100,1,TOP,944,8232,7943,13091,8587,5,360,245,2,SUPPORT,100,1,JUNGLE,944,10440,7674,11202,11229,13,41,39,3,SUPPORT,100,1,MIDDLE,944,8749,9409,12974,13027,10,-1,429,4,SUPPORT,100,1,BOTTOM,944,10070,7655,16883,8576,7,7,888,5,SUPPORT,100,1,UTILITY,944,5471,4924,5881,8796,17,235,50,6,SUPPORT,200,0,TOP,944,4289,5131,5101,14538,19,119,163,7,SUPPORT,200,0,JUNGLE,944,5344,4403,6535,15813,20,91,777,8,SUPPORT,200,0,MIDDLE,944,3799,4875,5928,14098,7,234,221,9,SUPPORT,200,0,BOTTOM,944,4483,3817,6323,9705,1,517,48,10,SUPPORT,200,0,UTILITY,944,3839,3816,1691,11672,18
0,1309262310,TR1_1309262310,12.12.448.6653,1645,200,50125,61346,10,203,164,1,SOLO,100,0,TOP,1645,9232,12006,11416,22015,11,238,245,2,NONE,100,0,JUNGLE,1645,11588,10409,16657,26327,15,350,221,3,SOLO,100,0,MIDDLE,1645,9447,10719,19116,20142,14,76,119,4,CARRY,100,0,BOTTOM,1645,13850,11372,17945,21028,10,126,111,5,SUPPORT,100,0,UTILITY,1645,6008,8878,4114,18165,38,888,84,6,SOLO,200,1,TOP,1645,13368,16218,19609,17452,4,200,131,7,NONE,200,1,JUNGLE,1645,15151,16500,21230,24921,9,38,157,8,SOLO,200,1,MIDDLE,1645,13208,14337,22100,17567,20,45,29,9,CARRY,200,1,BOTTOM,1645,12187,13772,18937,18975,12,107,22,10,SUPPORT,200,1,UTILITY,1645,7432,8270,6761,13968,36
0,4371325223,NA1_4371325223,12.12.450.4196,2065,100,69641,63428,10,141,887,1,SOLO,100,1,TOP,2065,12466,18087,17800,37635,5,147,154,2,NONE,100,1,JUNGLE,2065,15853,19417,19648,45659,41,429,39,3,SOLO,100,1,MIDDLE,2065,17120,19209,25846,39966,13,8,202,4,CARRY,100,1,BOTTOM,2065,12609,15746,17876,15574,25,114,26,5,SUPPORT,100,1,UTILITY,2065,11593,14758,7666,18239,31,432,74,6,SOLO,200,0,MIDDLE,2065,12526,16690,31170,18205,18,38,876,7,NONE,200,0,JUNGLE,2065,11961,13673,23176,39756,26,157,777,8,NONE,200,0,TOP,2065,14830,18459,35924,30525,29,350,236,9,CARRY,200,0,BOTTOM,2065,15006,14069,27064,26713,0,141,267,10,SUPPORT,200,0,UTILITY,2065,9105,10310,9942,14006,26
0,5985927289,KR_5985927289,12.12.448.6653,1444,100,54933,41949,10,200,166,1,SOLO,100,1,TOP,1444,13265,12747,25534,20009,3,236,106,2,NONE,100,1,JUNGLE,1444,11904,12787,14082,21489,27,24,68,3,SOLO,100,1,MIDDLE,1444,9574,11853,18266,12878,13,43,235,4,SUPPORT,100,1,UTILITY,1444,9950,9752,15077,14128,25,7,3,5,CARRY,100,1,BOTTOM,1444,10240,11054,12449,19123,47,498,39,6,SOLO,200,0,TOP,1444,8209,10666,12090,22041,17,163,121,7,NONE,200,0,JUNGLE,1444,9899,9198,11192,21315,8,7,84,8,SOLO,200,0,MIDDLE,1444,8552,10350,14134,20916,1,41,145,9,CARRY,200,0,BOTTOM,1444,10009,10769,16003,18078,0,-1,12,10,SUPPORT,200,0,UTILITY,1444,5280,5868,6089,20957,44
0,3161160290,EUN1_3161160290,12.12.450.4196,1889,100,66566,62260,10,200,24,1,SOLO,100,1,TOP,1889,12405,16582,16518,27999,21,67,104,2,NONE,100,1,JUNGLE,1889,16332,16184,27625,30535,27,234,99,3,SOLO,100,1,MIDDLE,1889,12828,14848,24974,10416,56,92,145,4,CARRY,100,1,BOTTOM,1889,15037,14252,30820,22007,2,555,117,5,SUPPORT,100,1,UTILITY,1889,9964,11528,11208,16677,55,200,54,6,SOLO,200,0,TOP,1889,12074,15746,14450,14956,32,89,62,7,NONE,200,0,JUNGLE,1889,14814,14724,19136,37602,15,360,55,8,SOLO,200,0,MIDDLE,1889,14485,13307,25239,35462,0,38,119,9,CARRY,200,0,BOTTOM,1889,12737,13495,22356,30881,7,166,350,10,SUPPORT,200,0,UTILITY,1889,8150,9809,6363,17598,21
0,2542816468,BR1_2542816468,12.12.448.6653,1609,200,52885,58134,10,92,876,1,SOLO,100,0,TOP,1609,9466,12841,22930,24679,28,236,2,2,NONE,100,0,JUNGLE,1609,11371,11192,18825,29058,15,888,238,3,SOLO,100,0,MIDDLE,1609,12850,12384,30296,25601,8,234,81,4,CARRY,100,0,BOTTOM,1609,11351,11519,21002,21882,1,84,350,5,SUPPORT,100,0,UTILITY,1609,7847,8694,9304,15161,21,200,266,6,DUO,200,1,TOP,1609,9637,13019,13117,26292,13,131,78,7,NONE,200,1,JUNGLE,1609,10332,12345,12176,24081,19,23,517,8,DUO,200,1,MIDDLE,1609,16365,13797,37311,41642,41,412,221,9,CARRY,200,1,BOTTOM,1609,12614,12832,22845,20322,11,711,147,10,SUPPORT,200,1,UTILITY,1609,9186,11027,12576,16335,39
0,5955763793,EUW1_5955763793,12.12.450.4196,1119,200,26279,41549,10,-1,24,1,SUPPORT,100,0,TOP,1119,5739,7554,6162,13691,13,221,119,2,SUPPORT,100,0,BOTTOM,1119,5864,6098,6894,8400,3,246,711,3,SUPPORT,100,0,MIDDLE,1119,4695,6678,4443,7235,9,235,62,4,SUPPORT,100,0,JUNGLE,1119,5386,5819,4227,13659,3,40,497,5,SUPPORT,100,0,UTILITY,1119,4595,5308,2767,9538,10,64,157,6,DUO,200,1,MIDDLE,1119,9015,10437,5453,7747,10,39,245,7,SUPPORT,200,1,JUNGLE,1119,10568,9710,10197,15073,7,200,79,8,SUPPORT,200,1,TOP,1119,7456,9400,11003,10731,28,350,67,9,SUPPORT,200,1,BOTTOM,1119,8385,7052,8613,9687,5,166,888,10,SUPPORT,200,1,UTILITY,1119,6125,5898,5417,6421,15
0,2547334642,BR1_2547334642,12.12.450.4196,1888,200,59956,72305,10,429,875,1,DUO,100,0,TOP,1888,12426,14114,20739,37076,18,221,48,2,NONE,100,0,JUNGLE,1888,12116,12831,26932,58319,33,238,34,3,DUO,100,0,MIDDLE,1888,14721,16830,30722,36737,49,200,67,4,CARRY,100,0,BOTTOM,1888,10641,12358,18956,27046,17,350,37,5,SUPPORT,100,0,UTILITY,1888,10052,11808,15708,24512,24,221,2,6,SOLO,200,1,TOP,1888,15228,17392,41106,37720,20,114,64,7,NONE,200,1,JUNGLE,1888,15827,17036,25696,42235,32,157,68,8,SOLO,200,1,MIDDLE,1888,14441,14382,38360,24232,16,107,119,9,CARRY,200,1,BOTTOM,1888,16901,16252,41734,22239,21,360,412,10,SUPPORT,200,1,UTILITY,1888,9908,13742,11790,20852,48
0,2545932609,BR1_2545932609,12.12.450.4196,1415,100,49736,40845,10,-1,166,1,SOLO,100,1,TOP,1415,10188,12782,10095,8051,0,350,62,2,NONE,100,1,JUNGLE,1415,9424,11380,8131,25171,12,39,84,3,SOLO,100,1,MIDDLE,1415,14656,15832,31893,21524,2,-1,523,4,CARRY,100,1,BOTTOM,1415,9258,10560,12231,16578,12,64,57,5,SUPPORT,100,1,UTILITY,1415,6210,8847,7909,11495,33,888,150,6,SOLO,200,0,TOP,1415,8814,12334,9572,16062,18,55,79,7,NONE,200,0,JUNGLE,1415,7989,8536,9731,20196,20,7,157,8,SOLO,200,0,MIDDLE,1415,7118,9181,7255,18107,15,350,81,9,CARRY,200,0,BOTTOM,1415,9302,9072,16744,14785,0,200,43,10,SUPPORT,200,0,UTILITY,1415,7622,7879,10778,17460,23
0,4365726073,NA1_4365726073,12.12.450.4196,1490,100,54473,43710,10,104,85,1,SOLO,100,1,TOP,1490,10039,12997,21193,18461,31,62,121,2,NONE,100,1,JUNGLE,1490,14258,14094,23058,26657,11,119,221,3,SOLO,100,1,MIDDLE,1490,10969,12653,19112,12648,5,203,29,4,CARRY,100,1,BOTTOM,1490,12067,10635,17452,13609,7,-1,89,5,SUPPORT,100,1,UTILITY,1490,7140,9049,4477,14457,33,147,23,6,SOLO,200,0,TOP,1490,8686,12528,7587,28491,9,888,200,7,NONE,200,0,JUNGLE,1490,10854,10669,17328,25261,22,350,268,8,SOLO,200,0,MIDDLE,1490,8198,11084,13921,16756,8,67,360,9,CARRY,200,0,BOTTOM,1490,10147,8305,14010,20666,4,141,111,10,SUPPORT,200,0,UTILITY,1490,5825,7629,4899,17780,38
0,5958060278,EUW1_5958060278,12.12.450.4196,1690,100,61799,46908,10,41,266,1,SOLO,100,1,TOP,1690,11755,13944,17753,33929,15,876,120,2,NONE,100,1,JUNGLE,1690,14801,14131,22966,40604,28,45,7,3,SOLO,100,1,MIDDLE,1690,12965,13874,23016,19111,14,147,54,4,CARRY,100,1,BOTTOM,1690,10860,12677,20479,24357,35,29,267,5,SUPPORT,100,1,UTILITY,1690,11418,11148,16295,9069,32,30,268,6,SOLO,200,0,TOP,1690,12439,11354,27434,29536,20,21,77,7,NONE,200,0,JUNGLE,1690,10648,12112,19851,32092,45,119,157,8,SOLO,200,0,MIDDLE,1690,7099,8402,9725,22956,21,350,222,9,NONE,200,0,BOTTOM,1690,9711,10628,19935,19385,19,39,40,10,SOLO,200,0,UTILITY,1690,7011,6578,4913,16332,57
0,6014658290,KR_6014658290,12.12.450.4196,1270,100,47084,33457,10,429,517,1,SOLO,100,1,TOP,1270,9249,11469,14711,17950,29,268,238,2,NONE,100,1,JUNGLE,1270,10214,10227,10721,14281,2,421,55,3,DUO,100,1,MIDDLE,1270,10584,10772,15352,10999,0,112,222,4,DUO,100,1,BOTTOM,1270,11406,10550,11086,7217,10,200,111,5,SUPPORT,100,1,UTILITY,1270,5631,7222,2717,5129,23,41,150,6,SOLO,200,0,TOP,1270,7198,9692,9067,18020,12,112,62,7,NONE,200,0,JUNGLE,1270,5630,7048,5995,17006,9,117,61,8,SOLO,200,0,MIDDLE,1270,8153,9856,9535,13637,18,246,81,9,CARRY,200,0,BOTTOM,1270,7932,8173,9023,9037,0,107,201,10,SUPPORT,200,0,UTILITY,1270,4544,5184,2716,10505,12
0,1273159343,LA1_1273159343,12.12.450.4196,1659,100,59440,46901,10,147,266,1,SOLO,100,1,TOP,1659,11852,16226,19360,19285,21,-1,421,2,NONE,100,1,JUNGLE,1659,10240,12135,10537,22856,10,29,163,3,CARRY,100,1,MIDDLE,1659,14456,17036,25946,18579,41,200,21,4,SOLO,100,1,BOTTOM,1659,12485,11901,17762,11885,12,238,99,5,SUPPORT,100,1,UTILITY,1659,10407,10733,20510,7394,36,154,516,6,SOLO,200,0,TOP,1659,8432,12353,8634,23520,23,114,62,7,NONE,200,0,JUNGLE,1659,11394,11236,12066,23717,8,69,517,8,SOLO,200,0,MIDDLE,1659,10906,11691,15572,31135,13,888,202,9,CARRY,200,0,BOTTOM,1659,8228,10434,7148,18416,23,29,235,10,SUPPORT,200,0,UTILITY,1659,7941,9766,8681,15569,18
0,1191408125,LA2_1191408125,12.12.450.4196,1567,200,48332,60563,10,55,266,1,SOLO,100,0,TOP,1567,13492,13745,29864,34807,37,62,107,2,NONE,100,0,JUNGLE,1567,10999,12076,12941,27364,11,141,517,3,SOLO,100,0,MIDDLE,1567,10073,10351,22023,35394,31,122,81,4,CARRY,100,0,BOTTOM,1567,7476,9739,17644,23153,1,12,412,5,SUPPORT,100,0,UTILITY,1567,6292,9014,4689,17412,29,54,79,6,SOLO,200,1,TOP,1567,10978,15036,24838,28676,43,-1,120,7,NONE,200,1,JUNGLE,1567,11967,14617,21391,36522,20,7,157,8,SOLO,200,1,MIDDLE,1567,13276,14575,29030,21432,23,106,429,9,CARRY,200,1,BOTTOM,1567,14930,12836,25473,21693,13,131,888,10,SUPPORT,200,1,UTILITY,1567,9412,9684,15135,16794,24
0,4358304381,NA1_4358304381,12.12.450.4196,1311,200,34024,43297,10,121,114,1,SOLO,100,0,TOP,1311,7010,8788,10939,18846,6,147,200,2,NONE,100,0,JUNGLE,1311,7084,7635,10977,22061,14,203,4,3,SOLO,100,0,MIDDLE,1311,7857,9298,9061,16691,28,119,99,4,CARRY,100,0,BOTTOM,1311,7292,8268,12009,8272,30,10,37,5,SUPPORT,100,0,UTILITY,1311,4781,5737,3787,8412,10,235,887,6,NONE,200,1,TOP,1311,11295,12119,18971,16706,7,17,5,7,NONE,200,1,JUNGLE,1311,9409,10624,13607,24187,17,55,50,8,SOLO,200,1,MIDDLE,1311,8158,10533,13690,15979,52,221,67,9,CARRY,200,1,BOTTOM,1311,8854,9088,7630,8073,5,107,40,10,SUPPORT,200,1,UTILITY,1311,5581,6058,3923,7580,35
0,5984721272,KR_5984721272,12.12.448.6653,1838,100,68796,56157,10,421,41,1,NONE,100,1,TOP,1838,17502,18883,40459,27238,15,43,234,2,NONE,100,1,JUNGLE,1838,15057,16111,21971,35651,17,236,127,3,DUO,100,1,MIDDLE,1838,11912,15253,16404,22370,30,268,145,4,DUO,100,1,BOTTOM,1838,14943,14579,20110,19385,3,68,111,5,SUPPORT,100,1,UTILITY,1838,9382,13359,10671,19922,62,200,150,6,SOLO,200,0,TOP,1838,10342,14012,16020,37931,27,55,64,7,NONE,200,0,JUNGLE,1838,10818,12813,12509,28846,15,429,103,8,SOLO,200,0,MIDDLE,1838,11248,15736,23121,23346,28,78,498,9,CARRY,200,0,BOTTOM,1838,16732,16884,29068,18439,12,221,888,10,SUPPORT,200,0,UTILITY,1838,7017,10689,10532,24611,21
0,3167561240,EUN1_3167561240,12.12.450.4196,1281,100,44291,38233,10,200,79,1,SOLO,100,1,TOP,1281,7583,11416,10151,16195,21,107,234,2,NONE,100,1,JUNGLE,1281,8710,10372,6235,17462,5,147,42,3,SOLO,100,1,MIDDLE,1281,10950,12975,12421,6349,2,105,81,4,CARRY,100,1,BOTTOM,1281,9683,10521,13903,9226,2,122,40,5,SUPPORT,100,1,UTILITY,1281,7365,8055,4761,7710,28,350,41,6,SOLO,200,0,TOP,1281,10015,10433,6138,8063,5,106,102,7,NONE,200,0,JUNGLE,1281,8303,8596,7832,21793,5,23,18,8,SOLO,200,0,MIDDLE,1281,7988,10531,9309,11989,2,157,236,9,CARRY,200,0,BOTTOM,1281,6977,8753,9376,10552,2,119,267,10,SUPPORT,200,0,UTILITY,1281,4950,5143,4005,9492,17
0,5993596897,KR_5993596897,12.12.450.4196,1939,100,72758,65434,10,360,41,1,SUPPORT,100,1,TOP,1939,16375,18481,27570,37260,12,103,30,2,NONE,100,1,JUNGLE,1939,15407,16106,42402,33063,21,429,61,3,SUPPORT,100,1,MIDDLE,1939,11784,16761,12306,21524,20,163,145,4,DUO,100,1,BOTTOM,1939,18441,17621,36593,21253,9,142,555,5,SUPPORT,100,1,UTILITY,1939,10751,12573,11585,22200,16,221,24,6,SOLO,200,0,TOP,1939,17104,18887,28744,40682,33,85,64,7,NONE,200,0,JUNGLE,1939,14621,17251,25295,41844,31,-1,268,8,SOLO,200,0,MIDDLE,1939,15561,16921,37386,29202,28,76,202,9,CARRY,200,0,BOTTOM,1939,10537,13648,12135,19455,30,104,412,10,SUPPORT,200,0,UTILITY,1939,7611,13193,5188,26531,31
0,5938124272,EUW1_5938124272,12.12.448.6653,1799,200,52697,60859,10,235,8,1,SOLO,100,0,TOP,1799,9503,13178,13880,25452,2,221,121,2,NONE,100,0,JUNGLE,1799,10385,11229,12362,24240,10,62,517,3,SOLO,100,0,MIDDLE,1799,13797,14034,25270,30142,24,114,18,4,CARRY,100,0,BOTTOM,1799,12201,11755,17062,19445,6,34,111,5,SUPPORT,100,0,UTILITY,1799,6811,8186,6339,19506,48,62,126,6,SOLO,200,1,TOP,1799,13510,16662,25130,16949,3,2,76,7,NONE,200,1,JUNGLE,1799,13452,14892,19751,24592,6,43,50,8,SOLO,200,1,MIDDLE,1799,10774,12968,28261,29979,47,246,429,9,CARRY,200,1,BOTTOM,1799,15125,13472,20065,17119,12,119,412,10,SUPPORT,200,1,UTILITY,1799,7998,9850,4960,19107,30
0,1310894340,TR1_1310894340,12.12.450.4196,2011,100,72350,61079,10,350,106,1,SOLO,100,1,TOP,2011,16208,18918,18308,37225,11,50,5,2,NONE,100,1,JUNGLE,2011,13562,16362,22923,48318,29,111,246,3,SOLO,100,1,MIDDLE,2011,12382,16043,21895,16968,26,62,202,4,CARRY,100,1,BOTTOM,2011,17434,17626,22935,20434,31,200,235,5,SUPPORT,100,1,UTILITY,2011,12764,13458,23110,24550,39,63,10,6,SOLO,200,0,TOP,2011,17249,20686,30481,28004,8,163,234,7,NONE,200,0,JUNGLE,2011,10947,13246,18204,37113,16,238,127,8,SOLO,200,0,MIDDLE,2011,11354,15320,18519,26388,38,107,43,9,SUPPORT,200,0,UTILITY,2011,6767,12185,8004,22024,22,32,81,10,CARRY,200,0,BOTTOM,2011,14762,15924,34902,20243,4
0,4355864032,NA1_4355864032,12.12.450.4196,1994,200,67724,70258,10,141,41,1,NONE,100,0,TOP,1994,16115,16662,25953,27974,11,76,9,2,NONE,100,0,JUNGLE,1994,15874,15361,30672,39726,51,119,246,3,SOLO,100,0,MIDDLE,1994,13023,15616,23539,24375,22,235,202,4,CARRY,100,0,BOTTOM,1994,14013,15625,19823,23896,30,45,432,5,SUPPORT,100,0,UTILITY,1994,8699,11333,9466,24817,56,104,266,6,SOLO,200,1,TOP,1994,13113,17606,20859,37866,22,154,28,7,NONE,200,1,JUNGLE,1994,18248,16209,39927,35448,14,29,24,8,SOLO,200,1,MIDDLE,1994,12130,15332,12547,27350,14,53,147,9,CARRY,200,1,BOTTOM,1994,15133,16783,29175,20230,49,876,350,10,SUPPORT,200,1,UTILITY,1994,11634,14672,11853,10862,24
0,6012821259,KR_6012821259,12.12.450.4196,1715,200,54988,61151,10,163,102,1,SOLO,100,0,TOP,1715,10382,14830,20250,26582,3,41,234,2,NONE,100,0,JUNGLE,1715,9930,11072,15551,33324,20,888,268,3,SOLO,100,0,MIDDLE,1715,11733,13988,24355,21611,13,91,360,4,CARRY,100,0,BOTTOM,1715,14652,10229,33720,27565,5,24,111,5,SUPPORT,100,0,UTILITY,1715,8291,9219,10002,24248,80,64,114,6,SOLO,200,1,TOP,1715,12535,14989,23270,33743,11,7,5,7,NONE,200,1,JUNGLE,1715,10178,12563,17064,33691,25,119,103,8,SOLO,200,1,MIDDLE,1715,14127,15226,28120,23375,33,221,523,9,CARRY,200,1,BOTTOM,1715,15097,14481,28252,23051,29,62,43,10,SUPPORT,200,1,UTILITY,1715,9214,10962,11851,18173,32
0,5990579426,KR_5990579426,12.12.450.4196,1409,200,41939,51408,10,103,777,1,SOLO,100,0,TOP,1409,8674,11196,15782,18134,23,888,104,2,NONE,100,0,JUNGLE,1409,9142,9119,15282,21348,15,119,99,3,SOLO,100,0,MIDDLE,1409,8601,11076,13787,11134,33,-1,523,4,CARRY,100,0,BOTTOM,1409,9361,8569,17913,14691,20,-1,57,5,SUPPORT,100,0,UTILITY,1409,6161,6669,8582,17157,54,166,79,6,SOLO,200,1,TOP,1409,9623,13555,17365,23084,34,163,64,7,NONE,200,1,JUNGLE,1409,11996,12811,12350,24502,14,42,268,8,SOLO,200,1,MIDDLE,1409,10792,13307,14025,17002,11,238,221,9,CARRY,200,1,BOTTOM,1409,11924,11057,19631,15361,5,235,44,10,SUPPORT,200,1,UTILITY,1409,7073,9527,5918,14799,21
0,5964911300,EUW1_5964911300,12.12.450.4196,2066,200,71816,76461,10,164,86,1,SOLO,100,0,TOP,2066,14746,17437,19323,34003,41,221,91,2,NONE,100,0,JUNGLE,2066,14313,15883,21138,34480,9,7,10,3,SOLO,100,0,MIDDLE,2066,19199,19790,47254,40355,7,200,157,4,CARRY,100,0,BOTTOM,2066,12474,15844,5785,21449,11,350,43,5,SUPPORT,100,0,UTILITY,2066,11084,14526,11118,22528,22,517,777,6,DUO,200,1,TOP,2066,18318,22347,31421,26849,24,40,42,7,DUO,200,1,MIDDLE,2066,16817,19490,34748,31504,2,114,876,8,NONE,200,1,JUNGLE,2066,18111,19690,35001,42205,44,-1,429,9,CARRY,200,1,BOTTOM,2066,14521,16299,13443,21770,21,432,32,10,SUPPORT,200,1,UTILITY,2066,8694,14354,7584,19047,26
0,1191233732,LA2_1191233732,12.12.448.6653,1584,200,41249,57973,10,98,8,1,SOLO,100,0,TOP,1584,8512,10426,19233,28406,4,117,64,2,NONE,100,0,JUNGLE,1584,8512,9329,11513,24208,18,106,166,3,SOLO,100,0,MIDDLE,1584,8444,8998,11903,15602,0,235,29,4,CARRY,100,0,BOTTOM,1584,9448,9906,11953,17372,7,157,40,5,SUPPORT,100,0,UTILITY,1584,6333,6978,5268,14921,47,117,122,6,SOLO,200,1,TOP,1584,10756,13219,17188,21249,26,200,163,7,NONE,200,1,JUNGLE,1584,12008,14476,20881,19409,35,114,517,8,DUO,200,1,MIDDLE,1584,12574,13710,23718,26364,31,-1,360,9,DUO,200,1,BOTTOM,1584,14745,13386,20344,15745,4,777,412,10,NONE,200,1,UTILITY,1584,7890,10640,4338,12091,26
0,3163110339,EUN1_3163110339,12.12.450.4196,1546,100,58781,44471,10,43,24,1,SOLO,100,1,TOP,1546,11371,12363,21122,27285,35,26,35,2,NONE,100,1,JUNGLE,1546,11268,11409,19873,23667,31,221,238,3,SOLO,100,1,MIDDLE,1546,11883,13860,22723,18591,7,421,119,4,CARRY,100,1,BOTTOM,1546,16468,11778,26307,21645,11,92,40,5,SUPPORT,100,1,UTILITY,1546,7791,11046,7563,14619,58,200,875,6,SOLO,200,0,TOP,1546,9631,10901,14454,32479,32,350,104,7,NONE,200,0,JUNGLE,1546,11041,11662,18831,25613,26,131,147,8,SOLO,200,0,MIDDLE,1546,8775,12091,20246,14896,37,38,22,9,CARRY,200,0,BOTTOM,1546,8572,8769,12895,19133,42,157,117,10,SUPPORT,200,0,UTILITY,1546,6452,7475,9412,21253,31
0,1273252418,LA1_1273252418,12.12.450.4196,196,100,4909,4398,10,35,22,1,SUPPORT,100,1,BOTTOM,196,981,564,967,872,4,235,90,2,SUPPORT,100,1,MIDDLE,196,946,965,804,563,2,238,9,3,SUPPORT,100,1,JUNGLE,196,1211,1114,0,2936,0,23,267,4,SUPPORT,100,1,UTILITY,196,853,564,650,748,0,51,39,5,SUPPORT,100,1,TOP,196,918,845,154,701,0,117,64,6,SUPPORT,200,0,,196,676,0,0,0,0,202,106,7,SUPPORT,200,0,TOP,196,893,722,932,349,3,777,161,8,SUPPORT,200,0,MIDDLE,196,1010,935,280,745,1,107,99,9,SUPPORT,200,0,UTILITY,196,873,527,875,784,6,92,236,10,SUPPORT,200,0,BOTTOM,196,946,527,359,966,0
0,1311807340,TR1_1311807340,12.12.450.4196,1644,200,54185,62034,10,166,23,1,SOLO,100,0,TOP,1644,9402,9860,7996,26206,4,67,245,2,NONE,100,0,JUNGLE,1644,10098,11724,16735,32618,23,350,41,3,SOLO,100,0,MIDDLE,1644,13095,13576,22070,24828,11,887,429,4,CARRY,100,0,BOTTOM,1644,12308,10855,32134,35932,20,200,888,5,SUPPORT,100,0,UTILITY,1644,9282,9120,14222,29933,38,238,19,6,DUO,200,1,TOP,1644,12626,13807,28923,38713,29,154,131,7,NONE,200,1,JUNGLE,1644,14355,13613,32235,28200,10,62,221,8,DUO,200,1,MIDDLE,1644,14781,14782,28821,14462,6,202,235,9,SUPPORT,200,1,UTILITY,1644,11603,12124,20128,20669,26,55,223,10,CARRY,200,1,BOTTOM,1644,8669,11971,13296,23374,34
0,6007052814,KR_6007052814,12.12.450.4196,1638,200,58538,63778,10,268,27,1,SOLO,100,0,TOP,1638,9071,14126,12680,24069,34,10,48,2,DUO,100,0,JUNGLE,1638,11376,11335,17062,34417,22,-1,777,3,DUO,100,0,MIDDLE,1638,11524,13252,22345,22876,22,200,236,4,DUO,100,0,BOTTOM,1638,16192,13145,31888,25134,7,-1,267,5,DUO,100,0,UTILITY,1638,10375,11094,9207,14946,18,68,150,6,SOLO,200,1,TOP,1638,13904,15043,13860,26545,19,-1,91,7,NONE,200,1,JUNGLE,1638,18144,14681,36377,34312,13,200,84,8,NONE,200,1,MIDDLE,1638,11487,13460,19525,23448,3,41,221,9,CARRY,200,1,BOTTOM,1638,11321,12964,12752,22403,2,113,350,10,SUPPORT,200,1,UTILITY,1638,8922,11185,10111,10469,14
