Unnamed: 0,gameId,matchId,gameVersion,gameDuration,teamVictory,team_100_gold,team_200_gold,Player_id,Player_1_ban,Player_1_pick,Player_1_ban_turn,Player_1_role,Player_1_team,Player_1_victory,Player_1_position,Player_1_time_game,Player_1_gold,Player_1_xp,Player_1_dmg_dealt,Player_1_dmg_taken,Player_1_time_ccing,Player_2_ban,Player_2_pick,Player_2_ban_turn,Player_2_role,Player_2_team,Player_2_victory,Player_2_position,Player_2_time_game,Player_2_gold,Player_2_xp,Player_2_dmg_dealt,Player_2_dmg_taken,Player_2_time_ccing,Player_3_ban,Player_3_pick,Player_3_ban_turn,Player_3_role,Player_3_team,Player_3_victory,Player_3_position,Player_3_time_game,Player_3_gold,Player_3_xp,Player_3_dmg_dealt,Player_3_dmg_taken,Player_3_time_ccing,Player_4_ban,Player_4_pick,Player_4_ban_turn,Player_4_role,Player_4_team,Player_4_victory,Player_4_position,Player_4_time_game,Player_4_gold,Player_4_xp,Player_4_dmg_dealt,Player_4_dmg_taken,Player_4_time_ccing,Player_5_ban,Player_5_pick,Player_5_ban_turn,Player_5_role,Player_5_team,Player_5_victory,Player_5_position,Player_5_time_game,Player_5_gold,Player_5_xp,Player_5_dmg_dealt,Player_5_dmg_taken,Player_5_time_ccing,Player_6_ban,Player_6_pick,Player_6_ban_turn,Player_6_role,Player_6_team,Player_6_victory,Player_6_position,Player_6_time_game,Player_6_gold,Player_6_xp,Player_6_dmg_dealt,Player_6_dmg_taken,Player_6_time_ccing,Player_7_ban,Player_7_pick,Player_7_ban_turn,Player_7_role,Player_7_team,Player_7_victory,Player_7_position,Player_7_time_game,Player_7_gold,Player_7_xp,Player_7_dmg_dealt,Player_7_dmg_taken,Player_7_time_ccing,Player_8_ban,Player_8_pick,Player_8_ban_turn,Player_8_role,Player_8_team,Player_8_victory,Player_8_position,Player_8_time_game,Player_8_gold,Player_8_xp,Player_8_dmg_dealt,Player_8_dmg_taken,Player_8_time_ccing,Player_9_ban,Player_9_pick,Player_9_ban_turn,Player_9_role,Player_9_team,Player_9_victory,Player_9_position,Player_9_time_game,Player_9_gold,Player_9_xp,Player_9_dmg_dealt,Player_9_dmg_taken,Player_9_time_ccing,Player_10_ban,Player_10_pick,Player_10_ban_turn,Player_10_role,Player_10_team,Player_10_victory,Player_10_position,Player_10_time_game,Player_10_gold,Player_10_xp,Player_10_dmg_dealt,Player_10_dmg_taken,Player_10_time_ccing
0,5959500964,EUW1_5959500964,12.12.450.4196,1650,100,65029,49482,10,555,41,1,SOLO,100,1,TOP,1650,16235,17415,23129,30433,8,429,154,2,NONE,100,1,JUNGLE,1650,11050,13131,18463,38447,36,350,31,3,SOLO,100,1,MIDDLE,1650,13983,17039,13949,24884,43,221,498,4,CARRY,100,1,BOTTOM,1650,14644,14558,18991,16211,18,107,43,5,SUPPORT,100,1,UTILITY,1650,9117,12382,10642,11592,19,200,150,6,SOLO,200,0,TOP,1650,9662,12670,19624,28496,30,28,22,7,CARRY,200,0,BOTTOM,1650,8824,11114,9553,16965,31,141,246,8,SOLO,200,0,MIDDLE,1650,11091,11304,20445,21338,21,122,117,9,SUPPORT,200,0,UTILITY,1650,6166,8095,4366,12779,12,350,30,10,NONE,200,0,JUNGLE,1650,13739,13923,35704,24974,29
0,1310007659,TR1_1310007659,12.12.450.4196,1084,200,27485,43337,10,131,236,1,DUO,100,0,TOP,1084,6224,7014,9494,12211,2,200,121,2,SUPPORT,100,0,JUNGLE,1084,6113,5681,6894,18103,4,81,1,3,SUPPORT,100,0,MIDDLE,1084,5308,6404,7953,10539,18,67,222,4,SUPPORT,100,0,BOTTOM,1084,5010,4743,5765,11889,9,238,117,5,SUPPORT,100,0,UTILITY,1084,4830,4476,2460,8658,11,107,14,6,SUPPORT,200,1,TOP,1084,8517,9598,4464,8890,11,157,245,7,SUPPORT,200,1,JUNGLE,1084,10309,9560,16289,18155,13,360,777,8,SUPPORT,200,1,MIDDLE,1084,9329,9254,12262,13132,14,234,96,9,SUPPORT,200,1,BOTTOM,1084,8789,7392,13030,10886,6,200,16,10,SUPPORT,200,1,UTILITY,1084,6393,7110,5538,5196,31
0,398633101,RU_398633101,12.12.450.4196,1617,100,59331,39772,10,266,117,1,SUPPORT,100,1,UTILITY,1617,7351,9708,2419,9008,23,245,150,3,NONE,100,1,TOP,1617,12668,15025,21820,19521,35,104,222,5,CARRY,100,1,BOTTOM,1617,8813,11006,15740,11873,16,82,163,8,SOLO,100,1,MIDDLE,1617,16100,15224,36201,16652,40,6,102,10,NONE,100,1,JUNGLE,1617,14399,14104,26476,32495,12,62,101,2,SUPPORT,200,0,UTILITY,1617,6817,8220,13153,13500,34,98,202,4,CARRY,200,0,BOTTOM,1617,9247,9123,14556,20064,43,350,14,6,SOLO,200,0,TOP,1617,7720,11979,11042,35830,34,45,5,7,NONE,200,0,JUNGLE,1617,8289,7925,11183,36209,15,103,142,9,SOLO,200,0,MIDDLE,1617,7699,10263,12989,19397,18
0,1271143466,LA1_1271143466,12.12.450.4196,1497,100,54887,43403,10,200,122,1,SOLO,100,1,TOP,1497,10119,11145,12191,21772,24,111,64,2,NONE,100,1,JUNGLE,1497,13405,12475,23439,32146,25,25,119,3,SOLO,100,1,MIDDLE,1497,13569,13248,22428,18499,15,38,96,4,CARRY,100,1,BOTTOM,1497,9718,9817,14774,16215,7,223,267,5,SUPPORT,100,1,UTILITY,1497,8076,9826,8643,13706,30,10,82,6,SOLO,200,0,TOP,1497,13421,14095,25199,26061,6,89,141,7,NONE,200,0,JUNGLE,1497,11551,9649,24068,28023,6,25,238,8,SOLO,200,0,MIDDLE,1497,6263,9781,9363,16431,3,-1,22,9,CARRY,200,0,BOTTOM,1497,6218,9817,9392,14833,31,-1,117,10,SUPPORT,200,0,UTILITY,1497,5950,8615,3432,8995,34
0,1267118115,LA1_1267118115,12.12.450.4196,1531,100,55295,37357,10,117,223,1,SOLO,100,1,TOP,1531,8938,12540,15215,25677,39,200,59,2,NONE,100,1,JUNGLE,1531,10508,12629,7383,17900,12,8,45,3,SOLO,100,1,MIDDLE,1531,11459,13717,17054,11188,18,235,145,4,CARRY,100,1,BOTTOM,1531,15822,12223,19387,6975,1,62,201,5,SUPPORT,100,1,UTILITY,1531,8568,9987,4339,11586,23,8,10,6,SOLO,200,0,TOP,1531,8411,11741,10431,18999,4,122,64,7,NONE,200,0,JUNGLE,1531,7757,9370,7377,20879,16,17,84,8,SOLO,200,0,MIDDLE,1531,8286,10118,13869,17288,1,117,221,9,CARRY,200,0,BOTTOM,1531,7453,8977,6253,10835,6,53,147,10,SUPPORT,200,0,UTILITY,1531,5450,7576,6135,13199,25
0,5990696618,KR_5990696618,12.12.450.4196,1893,200,59771,63977,10,104,79,1,DUO,100,0,TOP,1893,10126,13957,15864,28643,29,888,78,2,NONE,100,0,JUNGLE,1893,12725,13244,23381,28994,40,103,4,3,DUO,100,0,MIDDLE,1893,11992,13908,14285,18048,34,429,81,4,CARRY,100,0,BOTTOM,1893,16467,14307,44022,19574,16,236,497,5,SUPPORT,100,0,UTILITY,1893,8461,9602,6881,21946,27,117,150,6,SOLO,200,1,TOP,1893,14958,18094,28768,27259,40,55,48,7,NONE,200,1,JUNGLE,1893,15184,15723,17446,41115,48,62,7,8,SOLO,200,1,MIDDLE,1893,10101,13020,14462,24816,22,236,221,9,CARRY,200,1,BOTTOM,1893,16040,15852,27896,22836,9,-1,111,10,SUPPORT,200,1,UTILITY,1893,7694,10762,6513,19661,55
0,6006318097,KR_6006318097,12.12.450.4196,1376,100,56566,36327,10,-1,164,1,SOLO,100,1,TOP,1376,10088,11560,12486,17688,13,221,62,2,NONE,100,1,JUNGLE,1376,10026,11594,12040,17338,8,68,42,3,SOLO,100,1,MIDDLE,1376,13375,14262,21541,13450,3,-1,29,4,CARRY,100,1,BOTTOM,1376,13674,12466,26760,19655,11,-1,43,5,SUPPORT,100,1,UTILITY,1376,9403,8516,13054,10416,33,22,102,6,SUPPORT,200,0,TOP,1376,8913,11423,16946,27618,4,68,78,7,NONE,200,0,JUNGLE,1376,7448,8698,10575,21884,25,268,163,8,SUPPORT,200,0,MIDDLE,1376,7002,8857,12952,18816,24,221,523,9,SUPPORT,200,0,BOTTOM,1376,7011,7616,10051,17796,14,200,888,10,SOLO,200,0,UTILITY,1376,5953,6768,11667,22567,27
0,3161780029,EUN1_3161780029,12.12.450.4196,1637,200,46696,62224,10,266,13,1,SOLO,100,0,MIDDLE,1637,9840,13435,10097,22562,22,122,9,2,NONE,100,0,JUNGLE,1637,8883,10946,11060,22696,22,234,51,3,CARRY,100,0,BOTTOM,1637,11704,11014,10484,18120,24,412,67,4,SOLO,100,0,TOP,1637,9748,11792,15962,20432,8,33,22,5,SUPPORT,100,0,UTILITY,1637,6521,8237,10389,19597,35,141,107,6,NONE,200,1,JUNGLE,1637,18138,17900,29312,22180,14,117,80,7,SUPPORT,200,1,UTILITY,1637,9604,9758,16697,16782,21,55,134,8,SOLO,200,1,MIDDLE,1637,9584,12923,13180,13015,17,38,516,9,SOLO,200,1,TOP,1637,11434,16680,10681,20702,23,25,360,10,CARRY,200,1,BOTTOM,1637,13464,13792,14768,16925,2
0,5989268249,KR_5989268249,12.12.450.4196,1404,200,37745,45468,10,7,24,1,SOLO,100,0,TOP,1404,9980,11794,10514,18615,9,76,104,2,NONE,100,0,JUNGLE,1404,8244,10460,6346,14619,4,117,245,3,SOLO,100,0,MIDDLE,1404,7200,9302,11031,18193,14,39,360,4,CARRY,100,0,BOTTOM,1404,7575,7231,8732,8748,1,200,526,5,SUPPORT,100,0,UTILITY,1404,4746,5528,3212,12414,21,62,79,6,SOLO,200,1,TOP,1404,8488,12864,15291,15855,37,111,2,7,NONE,200,1,JUNGLE,1404,11456,11569,13930,20040,8,-1,26,8,SOLO,200,1,MIDDLE,1404,9027,12565,10076,9002,15,53,29,9,CARRY,200,1,BOTTOM,1404,10415,11413,10873,7510,6,41,497,10,SUPPORT,200,1,UTILITY,1404,6082,8396,4675,7580,21
0,6010646950,KR_6010646950,12.12.450.4196,1416,100,50819,47685,10,150,268,1,SOLO,100,1,TOP,1416,9805,11167,15036,17074,9,111,246,2,NONE,100,1,JUNGLE,1416,14294,12358,20326,24521,21,555,221,3,CARRY,100,1,BOTTOM,1416,9049,9503,9773,13417,4,-1,103,4,SOLO,100,1,MIDDLE,1416,10637,12041,12359,17975,18,41,350,5,SUPPORT,100,1,UTILITY,1416,7034,7666,6038,7896,15,55,10,6,SOLO,200,0,TOP,1416,9893,12098,6143,16820,4,-1,203,7,NONE,200,0,JUNGLE,1416,10135,8862,15514,21244,9,157,166,8,SOLO,200,0,MIDDLE,1416,10125,11276,18148,15899,5,62,222,9,NONE,200,0,BOTTOM,1416,10414,9297,12559,13523,9,163,235,10,SOLO,200,0,UTILITY,1416,7118,6608,8990,13595,28
0,5958755746,EUW1_5958755746,12.12.450.4196,947,200,24898,36726,10,119,79,1,SUPPORT,100,0,TOP,947,6082,6973,9180,12662,24,166,5,2,SUPPORT,100,0,JUNGLE,947,5515,5466,6887,18936,9,39,61,3,DUO,100,0,MIDDLE,947,5842,7125,6088,9730,8,114,523,4,SUPPORT,100,0,BOTTOM,947,4253,4838,3222,9579,4,221,32,5,SUPPORT,100,0,UTILITY,947,3206,3851,3618,11566,26,111,266,6,SUPPORT,200,1,TOP,947,5268,7424,10096,11757,18,200,121,7,SUPPORT,200,1,JUNGLE,947,8861,7737,17391,17356,6,92,26,8,SUPPORT,200,1,MIDDLE,947,7285,8759,6039,5162,14,429,236,9,SUPPORT,200,1,BOTTOM,947,9161,6657,12920,8460,0,107,350,10,SUPPORT,200,1,UTILITY,947,6151,6865,5807,2728,11
0,1193809841,LA2_1193809841,12.12.450.4196,1225,200,35682,41575,10,200,266,1,SOLO,100,0,TOP,1225,7257,9635,17992,19957,22,238,106,2,NONE,100,0,JUNGLE,1225,7134,7644,5711,18909,11,114,142,3,SOLO,100,0,MIDDLE,1225,8618,8152,14091,10962,24,55,81,4,CARRY,100,0,BOTTOM,1225,6722,7866,8551,8493,0,350,43,5,SUPPORT,100,0,UTILITY,1225,5951,5488,4405,10532,17,122,14,6,SOLO,200,1,TOP,1225,6482,9062,10323,15467,31,39,234,7,NONE,200,1,JUNGLE,1225,8999,10190,13003,23772,14,267,517,8,SOLO,200,1,MIDDLE,1225,9446,9531,12830,15628,16,117,22,9,CARRY,200,1,BOTTOM,1225,9685,9096,9377,9290,27,360,147,10,SUPPORT,200,1,UTILITY,1225,6963,7556,7930,6846,28
0,5989206758,KR_5989206758,12.12.450.4196,2263,200,72552,81780,10,234,82,1,SOLO,100,0,TOP,2263,11971,17958,30552,55789,19,64,238,3,SOLO,100,0,MIDDLE,2263,19960,19104,49671,33796,15,91,62,5,NONE,100,0,JUNGLE,2263,14500,17307,30184,54770,25,5,498,8,CARRY,100,0,BOTTOM,2263,15494,17594,44041,40980,37,246,147,10,SUPPORT,100,0,UTILITY,2263,10627,14522,17440,25419,63,236,223,2,SOLO,200,1,BOTTOM,2263,13717,17700,23221,51155,54,117,235,4,SUPPORT,200,1,UTILITY,2263,17225,17357,41707,33223,60,350,39,6,DUO,200,1,MIDDLE,2263,16230,18833,34529,53945,17,516,84,7,DUO,200,1,TOP,2263,15688,20875,41361,47819,2,3,163,9,NONE,200,1,JUNGLE,2263,18920,23805,45173,38430,48
0,1313055206,TR1_1313055206,12.12.450.4196,1450,200,48263,58907,10,117,10,1,SOLO,100,0,TOP,1450,12718,13752,16126,20079,7,166,141,2,NONE,100,0,JUNGLE,1450,10976,10815,17508,28620,9,67,90,3,SOLO,100,0,MIDDLE,1450,9685,11760,22767,21860,45,25,202,4,CARRY,100,0,BOTTOM,1450,9349,9566,12695,11837,17,238,412,5,SUPPORT,100,0,UTILITY,1450,5535,7817,6926,20958,27,114,82,6,SOLO,200,1,TOP,1450,8987,13528,14466,21004,10,200,113,7,NONE,200,1,JUNGLE,1450,10636,12562,10580,25298,28,33,39,8,SOLO,200,1,MIDDLE,1450,13438,14476,26480,32442,15,35,360,9,CARRY,200,1,BOTTOM,1450,14268,11590,15375,14030,4,122,50,10,SUPPORT,200,1,UTILITY,1450,11578,11294,18206,27186,44
0,6013031742,KR_6013031742,12.12.450.4196,1416,100,57278,41705,10,-1,43,1,DUO,100,1,TOP,1416,8695,12238,19232,17744,54,221,163,2,NONE,100,1,JUNGLE,1416,14756,16280,32746,22576,33,2,777,3,CARRY,100,1,MIDDLE,1416,11354,12727,15201,17894,17,888,202,4,DUO,100,1,BOTTOM,1416,12261,12220,15634,15624,15,7,555,5,SUPPORT,100,1,UTILITY,1416,10212,10496,11679,18471,18,517,102,6,SOLO,200,0,TOP,1416,7821,10342,15698,28050,5,429,203,7,NONE,200,0,JUNGLE,1416,7355,8661,16457,24107,4,268,127,8,SOLO,200,0,MIDDLE,1416,8499,9431,10269,20309,28,131,18,9,CARRY,200,0,BOTTOM,1416,11190,9221,22356,24615,3,150,350,10,SUPPORT,200,0,UTILITY,1416,6840,8506,9065,13642,13
0,3169307453,EUN1_3169307453,12.12.450.4196,2232,100,81807,76467,10,200,157,1,DUO,100,1,TOP,2232,16659,19847,21548,35338,17,164,117,2,SUPPORT,100,1,UTILITY,2232,11144,15572,6936,22155,40,360,50,3,DUO,100,1,MIDDLE,2232,16149,20420,38880,49416,62,777,81,4,CARRY,100,1,BOTTOM,2232,17681,17945,40351,33820,3,106,59,5,NONE,100,1,JUNGLE,2232,20174,18728,41537,50598,37,238,41,6,SOLO,200,0,TOP,2232,19659,22556,40491,40855,15,200,20,7,NONE,200,0,JUNGLE,2232,16231,16904,45898,57901,69,25,518,8,SOLO,200,0,MIDDLE,2232,14209,15023,33404,36698,49,39,119,9,SOLO,200,0,BOTTOM,2232,15970,14565,31072,39399,19,89,350,10,NONE,200,0,UTILITY,2232,10398,12630,10444,14870,28
0,1193339420,LA2_1193339420,12.12.450.4196,2094,200,64457,75039,10,238,113,1,SOLO,100,0,TOP,2094,13083,16067,26216,49222,48,38,11,2,NONE,100,0,JUNGLE,2094,11690,15586,20833,49374,6,235,268,3,SOLO,100,0,MIDDLE,2094,19088,18008,47967,26445,19,92,221,4,CARRY,100,0,BOTTOM,2094,12692,15230,29980,28471,10,67,16,5,SUPPORT,100,0,UTILITY,2094,7904,11424,6441,21375,38,350,23,6,SOLO,200,1,TOP,2094,15924,19552,24920,39944,9,555,141,7,NONE,200,1,JUNGLE,2094,16946,19028,33430,55733,31,84,145,8,CARRY,200,1,BOTTOM,2094,17274,17864,31534,23187,6,55,79,9,SOLO,200,1,MIDDLE,2094,12247,16007,17875,40304,47,131,101,10,SUPPORT,200,1,UTILITY,2094,12648,14394,36775,16199,40
0,5965250683,EUW1_5965250683,12.12.450.4196,2042,200,60551,71766,10,119,150,1,SUPPORT,100,0,TOP,2042,11633,15884,24011,26883,33,62,113,2,NONE,100,0,JUNGLE,2042,9746,13594,13228,32444,32,163,38,3,DUO,100,0,MIDDLE,2042,13901,14659,25566,31200,18,45,81,4,SUPPORT,100,0,BOTTOM,2042,16613,16167,39617,24269,13,29,89,5,SOLO,100,0,UTILITY,2042,8658,11677,6618,21334,40,62,23,6,NONE,200,1,TOP,2042,14927,19511,16904,43731,7,119,104,7,NONE,200,1,JUNGLE,2042,15035,18366,26869,31427,31,166,67,8,CARRY,200,1,BOTTOM,2042,15679,16416,23184,24550,4,112,110,9,SOLO,200,1,MIDDLE,2042,14849,14587,26828,23233,23,157,147,10,SUPPORT,200,1,UTILITY,2042,11276,13398,16360,21128,29
0,5956862985,EUW1_5956862985,12.12.450.4196,1502,100,51718,39880,10,234,79,1,SOLO,100,1,TOP,1502,10826,13066,15605,8428,24,200,141,2,NONE,100,1,JUNGLE,1502,12916,14749,18153,25184,6,38,112,3,SOLO,100,1,MIDDLE,1502,9968,12315,17261,13748,10,106,147,4,CARRY,100,1,BOTTOM,1502,10728,10683,13619,7855,34,350,111,5,SUPPORT,100,1,UTILITY,1502,7280,9129,6517,13078,53,350,92,6,SOLO,200,0,TOP,1502,8078,11385,6409,20876,14,119,62,7,NONE,200,0,JUNGLE,1502,9101,10705,8946,19734,13,-1,50,8,SOLO,200,0,MIDDLE,1502,8933,11275,11493,23720,40,114,202,9,CARRY,200,0,BOTTOM,1502,8173,9245,11037,16843,27,221,888,10,SUPPORT,200,0,UTILITY,1502,5595,6666,5047,11947,21
0,1193758193,LA2_1193758193,12.12.450.4196,1925,100,68464,55679,10,-1,98,1,SOLO,100,1,TOP,1925,11748,17424,15027,24759,40,62,203,2,NONE,100,1,JUNGLE,1925,19345,16973,34967,27495,17,122,166,3,NONE,100,1,MIDDLE,1925,13580,16484,16410,25181,1,131,81,4,CARRY,100,1,BOTTOM,1925,14531,15134,34015,19993,4,-1,350,5,SUPPORT,100,1,UTILITY,1925,9260,13286,9257,7493,22,555,24,6,SOLO,200,0,TOP,1925,13557,15413,24272,29176,20,238,78,7,NONE,200,0,JUNGLE,1925,10441,11958,9420,34790,28,200,38,8,SOLO,200,0,MIDDLE,1925,10279,13613,13003,23640,11,114,523,9,CARRY,200,0,BOTTOM,1925,11282,11993,11240,20801,17,236,235,10,SUPPORT,200,0,UTILITY,1925,10120,12269,19831,26402,32
0,6011192738,KR_6011192738,12.12.450.4196,970,200,26891,32434,10,888,150,1,DUO,100,0,TOP,970,5851,7199,7153,5566,14,103,234,2,SUPPORT,100,0,JUNGLE,970,5501,4896,3222,13865,5,221,112,3,SUPPORT,100,0,MIDDLE,970,5064,7427,4375,5536,5,200,360,4,SUPPORT,100,0,BOTTOM,970,5643,4587,5994,8549,2,-1,79,5,SUPPORT,100,0,UTILITY,970,4832,3622,3301,7521,19,114,41,6,SUPPORT,200,1,TOP,970,5765,7337,5599,6884,3,111,77,7,SUPPORT,200,1,JUNGLE,970,8081,8540,6443,14475,14,221,84,8,DUO,200,1,MIDDLE,970,6735,8165,6233,7600,0,104,523,9,SUPPORT,200,1,BOTTOM,970,6587,6354,7283,5830,14,103,526,10,SUPPORT,200,1,UTILITY,970,5266,4091,3201,6606,9
0,2552687666,BR1_2552687666,12.12.450.4196,1312,100,51324,40849,10,30,266,1,SOLO,100,1,TOP,1312,7358,10458,11968,20932,17,76,131,2,NONE,100,1,JUNGLE,1312,16034,15542,30244,23161,10,114,99,3,SOLO,100,1,MIDDLE,1312,7649,9965,8481,9432,21,55,498,4,CARRY,100,1,BOTTOM,1312,10727,10444,18950,16162,8,38,350,5,SUPPORT,100,1,UTILITY,1312,9556,11106,7740,6182,16,55,150,6,SOLO,200,0,TOP,1312,9057,9955,16323,24720,27,81,62,7,NONE,200,0,JUNGLE,1312,9424,8935,13312,24793,16,114,246,8,SOLO,200,0,MIDDLE,1312,9656,9173,12549,14886,13,147,429,9,CARRY,200,0,BOTTOM,1312,8007,9138,7202,15581,8,-1,53,10,SUPPORT,200,0,UTILITY,1312,4705,5927,4572,18103,25
0,1311957734,TR1_1311957734,12.12.450.4196,1689,100,61558,48175,10,62,122,1,SOLO,100,1,TOP,1689,15153,14791,17203,29011,29,84,141,2,NONE,100,1,JUNGLE,1689,13214,14191,22352,39152,19,23,517,3,SOLO,100,1,MIDDLE,1689,12920,14266,31985,37771,38,238,67,4,CARRY,100,1,BOTTOM,1689,11500,11754,13504,15596,6,117,111,5,SUPPORT,100,1,UTILITY,1689,8771,12313,9347,24931,64,62,157,6,SOLO,200,0,TOP,1689,4205,372,854,876,0,117,60,7,NONE,200,0,JUNGLE,1689,8719,9880,16494,32916,28,200,777,8,SOLO,200,0,MIDDLE,1689,11788,15630,30511,30594,25,360,145,9,CARRY,200,0,BOTTOM,1689,15134,14539,30953,26043,3,131,161,10,SUPPORT,200,0,UTILITY,1689,8329,13528,27623,20612,34
0,1272715251,LA1_1272715251,12.12.450.4196,2168,100,71450,59384,10,150,31,1,SOLO,100,1,TOP,2168,13890,19040,19481,40108,56,777,141,2,NONE,100,1,JUNGLE,2168,13454,15922,32410,51967,37,360,112,3,SOLO,100,1,MIDDLE,2168,17601,20920,33290,15231,27,166,67,4,CARRY,100,1,BOTTOM,2168,15025,16244,23415,22028,9,350,63,5,SUPPORT,100,1,UTILITY,2168,11480,13915,19394,18855,12,234,114,6,SOLO,200,0,TOP,2168,14921,18010,36647,45855,17,23,78,7,NONE,200,0,JUNGLE,2168,10974,13930,15561,36212,45,238,3,8,SOLO,200,0,MIDDLE,2168,13580,16751,22859,25455,48,10,81,9,CARRY,200,0,BOTTOM,2168,11673,12584,28062,21848,0,119,43,10,SUPPORT,200,0,UTILITY,2168,8236,12346,11208,25152,31
0,1271178515,LA1_1271178515,12.12.450.4196,2400,100,77755,64664,10,10,777,1,SOLO,100,1,TOP,2400,21346,24605,44834,32159,30,35,245,2,NONE,100,1,JUNGLE,2400,15983,18947,28536,49633,37,114,40,3,SUPPORT,100,1,UTILITY,2400,10532,13470,6367,15731,61,51,115,4,DUO,100,1,BOTTOM,2400,14280,18977,40011,22672,33,238,45,5,DUO,100,1,MIDDLE,2400,15614,19080,27561,20664,25,104,122,6,SUPPORT,200,0,TOP,2400,13327,14880,17338,46361,23,89,106,7,NONE,200,0,JUNGLE,2400,11444,13978,16365,52166,42,131,127,8,CARRY,200,0,MIDDLE,2400,14388,17440,23504,27299,57,16,498,9,CARRY,200,0,BOTTOM,2400,13411,14885,21141,27806,15,163,235,10,SUPPORT,200,0,UTILITY,2400,12094,12106,23384,26649,41
0,2551007839,BR1_2551007839,12.12.450.4196,1650,100,59940,50577,10,33,41,1,SOLO,100,1,TOP,1650,12596,12865,18255,23447,6,777,22,2,SUPPORT,100,1,UTILITY,1650,11564,12428,27543,13691,76,266,78,3,NONE,100,1,JUNGLE,1650,10196,12923,17076,26865,41,111,236,4,CARRY,100,1,BOTTOM,1650,13420,12079,22835,17675,1,81,147,5,SOLO,100,1,MIDDLE,1650,12164,15156,17782,17553,35,117,60,6,NONE,200,0,JUNGLE,1650,11396,11084,16601,25915,38,221,29,7,CARRY,200,0,BOTTOM,1650,9785,9465,15151,24968,10,131,164,8,SOLO,200,0,TOP,1650,12996,13596,19573,33427,15,114,55,9,SOLO,200,0,MIDDLE,1650,8951,10751,12360,23216,1,350,497,10,SUPPORT,200,0,UTILITY,1650,7449,8473,6410,20751,26
0,1271654345,LA1_1271654345,12.12.450.4196,1373,200,38061,53108,10,41,164,1,SOLO,100,0,TOP,1373,7453,8772,15815,25239,19,8,106,2,NONE,100,0,JUNGLE,1373,8890,9259,12608,24605,30,62,141,3,DUO,100,0,MIDDLE,1373,8306,9764,14346,24437,14,131,202,4,DUO,100,0,BOTTOM,1373,6737,8718,12182,17679,11,29,888,5,SUPPORT,100,0,UTILITY,1373,6675,7680,11340,18356,33,238,114,6,NONE,200,1,TOP,1373,13349,13323,25376,25683,9,221,200,7,NONE,200,1,JUNGLE,1373,12226,11824,25234,25943,27,9,157,8,SOLO,200,1,MIDDLE,1373,10369,12543,14121,16447,14,122,115,9,CARRY,200,1,BOTTOM,1373,9737,10809,19945,8284,19,412,497,10,SUPPORT,200,1,UTILITY,1373,7427,8711,6469,11452,30
0,2551173217,BR1_2551173217,12.12.450.4196,1813,200,55114,53074,10,64,75,1,SOLO,100,0,TOP,1813,11473,14437,19448,30012,11,17,876,2,NONE,100,0,JUNGLE,1813,10390,15246,18129,28351,23,555,50,3,SOLO,100,0,MIDDLE,1813,11823,15531,25881,22104,40,141,21,4,CARRY,100,0,BOTTOM,1813,14195,12622,32628,14939,18,103,147,5,SUPPORT,100,0,UTILITY,1813,7233,11246,10006,11780,33,141,23,6,DUO,200,1,TOP,1813,14241,16828,30435,38300,11,55,234,7,NONE,200,1,JUNGLE,1813,11868,12086,12459,33581,18,350,517,8,DUO,200,1,MIDDLE,1813,10537,11785,14194,27339,15,62,16,9,CARRY,200,1,BOTTOM,1813,7959,11530,5964,22261,38,131,235,10,SUPPORT,200,1,UTILITY,1813,8469,7950,13231,18963,28
0,2544076681,BR1_2544076681,12.12.450.4196,1767,100,67840,48414,10,38,164,1,SOLO,100,1,TOP,1767,14525,16531,19223,20532,13,157,64,2,NONE,100,1,JUNGLE,1767,12282,14474,16054,29636,22,141,55,3,SOLO,100,1,MIDDLE,1767,14709,18121,25657,21245,0,81,15,4,CARRY,100,1,BOTTOM,1767,16363,14056,34042,18544,2,16,350,5,SUPPORT,100,1,UTILITY,1767,9961,14236,11420,2432,20,62,5,6,SOLO,200,0,TOP,1767,8521,12723,10888,23882,17,33,154,7,SUPPORT,200,0,JUNGLE,1767,12025,14123,15470,44107,38,887,238,8,CARRY,200,0,MIDDLE,1767,10215,12337,15981,23361,4,43,67,9,CARRY,200,0,BOTTOM,1767,11491,10658,15049,23017,8,24,267,10,SUPPORT,200,0,UTILITY,1767,6162,9514,7505,17728,18
0,1271799252,LA1_1271799252,12.12.450.4196,1813,200,61402,64550,10,24,41,1,SOLO,100,0,TOP,1813,16171,14976,32528,23992,14,236,154,2,NONE,100,0,JUNGLE,1813,11623,12153,15224,41750,43,350,80,3,SOLO,100,0,MIDDLE,1813,11247,13320,18345,27761,27,39,15,4,CARRY,100,0,BOTTOM,1813,13469,12707,25104,26261,5,77,43,5,SUPPORT,100,0,UTILITY,1813,8892,10918,11753,17858,27,200,150,6,SOLO,200,1,TOP,1813,11053,15603,16528,29450,25,51,62,7,NONE,200,1,JUNGLE,1813,15003,16073,21504,29953,22,120,84,8,SOLO,200,1,MIDDLE,1813,13675,15211,29577,26331,2,-1,145,9,CARRY,200,1,BOTTOM,1813,15962,14678,33031,21058,4,141,111,10,SUPPORT,200,1,UTILITY,1813,8857,11177,9928,23936,72
