Unnamed: 0,gameId,matchId,gameVersion,gameDuration,teamVictory,team_100_gold,team_200_gold,Player_id,Player_1_ban,Player_1_pick,Player_1_ban_turn,Player_1_role,Player_1_team,Player_1_victory,Player_1_position,Player_1_time_game,Player_1_gold,Player_1_xp,Player_1_dmg_dealt,Player_1_dmg_taken,Player_1_time_ccing,Player_2_ban,Player_2_pick,Player_2_ban_turn,Player_2_role,Player_2_team,Player_2_victory,Player_2_position,Player_2_time_game,Player_2_gold,Player_2_xp,Player_2_dmg_dealt,Player_2_dmg_taken,Player_2_time_ccing,Player_3_ban,Player_3_pick,Player_3_ban_turn,Player_3_role,Player_3_team,Player_3_victory,Player_3_position,Player_3_time_game,Player_3_gold,Player_3_xp,Player_3_dmg_dealt,Player_3_dmg_taken,Player_3_time_ccing,Player_4_ban,Player_4_pick,Player_4_ban_turn,Player_4_role,Player_4_team,Player_4_victory,Player_4_position,Player_4_time_game,Player_4_gold,Player_4_xp,Player_4_dmg_dealt,Player_4_dmg_taken,Player_4_time_ccing,Player_5_ban,Player_5_pick,Player_5_ban_turn,Player_5_role,Player_5_team,Player_5_victory,Player_5_position,Player_5_time_game,Player_5_gold,Player_5_xp,Player_5_dmg_dealt,Player_5_dmg_taken,Player_5_time_ccing,Player_6_ban,Player_6_pick,Player_6_ban_turn,Player_6_role,Player_6_team,Player_6_victory,Player_6_position,Player_6_time_game,Player_6_gold,Player_6_xp,Player_6_dmg_dealt,Player_6_dmg_taken,Player_6_time_ccing,Player_7_ban,Player_7_pick,Player_7_ban_turn,Player_7_role,Player_7_team,Player_7_victory,Player_7_position,Player_7_time_game,Player_7_gold,Player_7_xp,Player_7_dmg_dealt,Player_7_dmg_taken,Player_7_time_ccing,Player_8_ban,Player_8_pick,Player_8_ban_turn,Player_8_role,Player_8_team,Player_8_victory,Player_8_position,Player_8_time_game,Player_8_gold,Player_8_xp,Player_8_dmg_dealt,Player_8_dmg_taken,Player_8_time_ccing,Player_9_ban,Player_9_pick,Player_9_ban_turn,Player_9_role,Player_9_team,Player_9_victory,Player_9_position,Player_9_time_game,Player_9_gold,Player_9_xp,Player_9_dmg_dealt,Player_9_dmg_taken,Player_9_time_ccing,Player_10_ban,Player_10_pick,Player_10_ban_turn,Player_10_role,Player_10_team,Player_10_victory,Player_10_position,Player_10_time_game,Player_10_gold,Player_10_xp,Player_10_dmg_dealt,Player_10_dmg_taken,Player_10_time_ccing
0,1272918051,LA1_1272918051,12.12.450.4196,1968,200,61188,64147,10,350,150,1,SOLO,100,0,TOP,1968,12705,17173,17377,33567,33,114,62,2,NONE,100,0,JUNGLE,1968,13739,13478,24614,36194,18,106,69,3,SOLO,100,0,MIDDLE,1968,13062,14641,29987,29819,49,84,236,4,CARRY,100,0,BOTTOM,1968,12869,11407,18787,21214,2,89,63,5,SUPPORT,100,0,UTILITY,1968,8813,10233,13634,20994,13,122,223,6,DUO,200,1,TOP,1968,12677,15583,15072,31595,32,200,421,7,NONE,200,1,JUNGLE,1968,12250,13015,25192,29215,34,78,8,8,DUO,200,1,MIDDLE,1968,14351,16032,39941,37557,12,777,29,9,CARRY,200,1,BOTTOM,1968,15174,15387,24412,24215,12,235,147,10,SUPPORT,200,1,UTILITY,1968,9695,13675,13006,15697,47
0,3166512828,EUN1_3166512828,12.12.450.4196,1797,200,58592,59016,10,200,126,1,SOLO,100,0,TOP,1797,15169,17507,29005,19375,11,25,64,2,NONE,100,0,JUNGLE,1797,11122,12077,16575,34927,21,10,157,3,DUO,100,0,MIDDLE,1797,10779,12665,17274,25779,25,350,81,4,DUO,100,0,BOTTOM,1797,12509,12648,29109,23391,2,24,63,5,SOLO,100,0,UTILITY,1797,9013,10158,25144,23047,8,200,58,6,SOLO,200,1,TOP,1797,11597,14141,13516,37867,23,76,104,7,NONE,200,1,JUNGLE,1797,11713,13838,19816,27816,16,238,38,8,SOLO,200,1,MIDDLE,1797,15289,16615,25116,32604,17,154,50,9,CARRY,200,1,BOTTOM,1797,9488,12283,12851,26543,26,117,161,10,SUPPORT,200,1,UTILITY,1797,10929,11902,26267,16443,27
0,1193595148,LA2_1193595148,12.12.450.4196,1724,200,49509,60142,10,131,516,1,SOLO,100,0,TOP,1724,9014,11229,15920,32054,46,234,76,2,NONE,100,0,JUNGLE,1724,8505,10132,11672,28527,1,62,39,3,SOLO,100,0,MIDDLE,1724,12362,15607,18528,29070,9,350,81,4,CARRY,100,0,BOTTOM,1724,12476,11975,28104,15731,1,55,37,5,SUPPORT,100,0,UTILITY,1724,7152,8233,5996,16628,15,67,24,6,SOLO,200,1,TOP,1724,10390,13243,17215,25444,19,119,887,7,NONE,200,1,JUNGLE,1724,15573,17526,29394,36492,12,114,64,8,SOLO,200,1,MIDDLE,1724,11936,14490,14693,18206,20,54,51,9,CARRY,200,1,BOTTOM,1724,13678,13577,24749,14824,19,221,25,10,SUPPORT,200,1,UTILITY,1724,8565,10256,13517,17649,47
0,1272094876,LA1_1272094876,12.12.450.4196,1520,200,40872,44717,10,200,106,1,SOLO,100,0,TOP,1520,10940,11633,18645,21031,28,-1,131,2,NONE,100,0,JUNGLE,1520,9199,11051,11676,18284,9,38,13,3,SOLO,100,0,MIDDLE,1520,7751,10716,12915,16979,23,111,18,4,CARRY,100,0,BOTTOM,1520,6741,7496,5613,12488,3,62,99,5,SUPPORT,100,0,UTILITY,1520,6241,7166,7532,11128,32,122,164,6,DUO,200,1,TOP,1520,7944,11997,14028,20066,21,5,238,7,NONE,200,1,JUNGLE,1520,10677,13630,9534,23106,4,84,517,8,DUO,200,1,MIDDLE,1520,11496,11790,26409,24888,20,555,29,9,CARRY,200,1,BOTTOM,1520,8287,9556,8648,13887,5,82,350,10,SUPPORT,200,1,UTILITY,1520,6313,9469,5023,4200,5
0,5988776565,KR_5988776565,12.12.450.4196,969,100,40973,23940,10,517,2,1,SUPPORT,100,1,TOP,969,7101,7844,4699,9309,5,150,20,2,SUPPORT,100,1,JUNGLE,969,7731,6774,5645,14272,16,114,26,3,SUPPORT,100,1,MIDDLE,969,6474,7556,7354,10364,16,62,119,4,DUO,100,1,BOTTOM,969,13833,8928,29730,14648,8,235,555,5,SUPPORT,100,1,UTILITY,969,5834,5465,5602,8896,9,35,41,6,SUPPORT,200,0,TOP,969,4835,5827,6104,7008,3,111,104,7,SUPPORT,200,0,JUNGLE,969,5621,6045,8977,19008,13,163,711,8,SUPPORT,200,0,MIDDLE,969,4857,6322,8255,13366,15,429,81,9,SUPPORT,200,0,BOTTOM,969,5921,5706,9509,12742,0,221,53,10,SUPPORT,200,0,UTILITY,969,2706,2707,1431,7565,5
0,1192095183,LA2_1192095183,12.12.450.4196,1935,200,60155,67618,10,67,777,1,DUO,100,0,TOP,1935,19141,20026,35735,30899,25,223,32,2,NONE,100,0,JUNGLE,1935,10571,11358,21934,47329,44,29,91,3,DUO,100,0,MIDDLE,1935,11755,11570,29934,43065,5,200,236,4,CARRY,100,0,BOTTOM,1935,11292,12371,14691,25861,0,711,888,5,SUPPORT,100,0,UTILITY,1935,7396,11230,12406,30864,28,131,106,6,SOLO,200,1,TOP,1935,14776,18145,16814,32201,18,876,28,7,NONE,200,1,JUNGLE,1935,16837,17404,63732,30503,22,24,555,8,SOLO,200,1,MIDDLE,1935,13150,11659,20271,25890,29,200,221,9,CARRY,200,1,BOTTOM,1935,11733,13542,15395,22075,7,33,21,10,SUPPORT,200,1,UTILITY,1935,11122,11596,24056,16355,21
0,3169872307,EUN1_3169872307,12.12.450.4196,830,200,21574,32258,10,38,92,1,DUO,100,0,TOP,830,4153,5384,4923,8739,12,119,104,2,SUPPORT,100,0,JUNGLE,830,4270,4733,3807,10940,9,350,30,3,SUPPORT,100,0,MIDDLE,830,5426,5029,10350,9938,8,131,18,4,SUPPORT,100,0,BOTTOM,830,4400,4085,3687,7086,1,122,40,5,SUPPORT,100,0,UTILITY,830,3325,3020,1908,3711,18,26,58,6,SUPPORT,200,1,TOP,830,6932,8257,7137,10382,10,117,163,7,SUPPORT,200,1,JUNGLE,830,7741,7370,9226,12301,17,119,99,8,SUPPORT,200,1,MIDDLE,830,8146,7150,6752,3096,20,38,81,9,SUPPORT,200,1,BOTTOM,830,5024,4327,4800,4246,0,24,43,10,SUPPORT,200,1,UTILITY,830,4415,3816,3956,4252,10
0,6011922185,KR_6011922185,12.12.450.4196,1560,200,45613,60435,10,-1,41,1,SOLO,100,0,TOP,1560,11265,11964,20176,24760,9,429,48,2,NONE,100,0,JUNGLE,1560,7627,9790,7881,34176,17,163,777,3,DUO,100,0,MIDDLE,1560,8321,9742,16290,23944,17,268,29,4,DUO,100,0,BOTTOM,1560,11015,10568,28913,24949,12,7,117,5,SOLO,100,0,UTILITY,1560,7385,9110,9328,17743,28,23,2,6,SOLO,200,1,TOP,1560,16239,16417,28786,28076,14,157,76,7,NONE,200,1,JUNGLE,1560,13890,15201,23250,31944,6,163,166,8,SOLO,200,1,MIDDLE,1560,10876,13577,20034,19608,1,429,22,9,CARRY,200,1,BOTTOM,1560,10959,12947,26230,20496,44,350,888,10,SUPPORT,200,1,UTILITY,1560,8471,10299,9235,17734,22
0,5960439345,EUW1_5960439345,12.12.450.4196,2292,200,78567,78074,10,350,150,1,SOLO,100,0,TOP,2292,15642,20364,28657,50240,68,268,203,2,NONE,100,0,JUNGLE,2292,17646,16947,47234,43224,8,122,112,3,SOLO,100,0,MIDDLE,2292,19428,22489,63671,22504,41,119,429,4,CARRY,100,0,BOTTOM,2292,14165,15115,22285,41135,14,111,888,5,SUPPORT,100,0,UTILITY,2292,11686,14053,21005,33106,47,8,54,6,SOLO,200,1,TOP,2292,13830,18412,27593,43275,66,-1,64,7,NONE,200,1,JUNGLE,2292,15589,17752,27193,52283,30,876,517,8,SOLO,200,1,MIDDLE,2292,16064,16392,33829,51062,43,30,523,9,CARRY,200,1,BOTTOM,2292,19964,17816,48681,24543,25,107,412,10,SUPPORT,200,1,UTILITY,2292,12627,14015,12405,33220,72
0,3167572863,EUN1_3167572863,12.12.450.4196,1596,200,41139,49674,10,235,516,1,DUO,100,0,TOP,1596,8142,9667,11252,25878,38,131,5,2,NONE,100,0,JUNGLE,1596,8802,9771,10827,30570,11,157,7,3,DUO,100,0,MIDDLE,1596,9608,10985,19978,20653,20,55,222,4,CARRY,100,0,BOTTOM,1596,9036,9169,13924,18694,20,39,117,5,SUPPORT,100,0,UTILITY,1596,5551,8118,3375,14741,15,154,80,6,SOLO,200,1,TOP,1596,11855,13018,26231,18811,25,114,141,7,NONE,200,1,JUNGLE,1596,10993,11896,16213,39762,18,68,112,8,SOLO,200,1,MIDDLE,1596,10030,13141,21406,11855,22,9,147,9,CARRY,200,1,BOTTOM,1596,9227,10347,16014,13104,36,119,350,10,SUPPORT,200,1,UTILITY,1596,7569,9777,10599,7805,22
0,1195185523,LA2_1195185523,12.12.450.4196,2446,200,79837,79312,10,200,420,1,SOLO,100,0,TOP,2446,18148,21122,53793,62634,5,39,64,2,NONE,100,0,JUNGLE,2446,17214,19172,28509,54027,33,67,41,3,SOLO,100,0,MIDDLE,2446,16727,18029,31219,44225,13,350,81,4,CARRY,100,0,BOTTOM,2446,18585,19897,52537,36111,6,84,412,5,SUPPORT,100,0,UTILITY,2446,9163,13763,9672,37306,49,25,236,6,SOLO,200,1,TOP,2446,20342,22638,55642,38813,9,238,131,7,NONE,200,1,JUNGLE,2446,16926,19542,39058,51584,18,234,142,8,SOLO,200,1,MIDDLE,2446,18003,22350,46098,31727,43,221,235,9,SUPPORT,200,1,UTILITY,2446,10894,16152,27733,24461,40,266,50,10,CARRY,200,1,BOTTOM,2446,13147,17663,37841,59373,94
0,3164233362,EUN1_3164233362,12.12.450.4196,1661,200,49675,57894,10,103,122,1,SOLO,100,0,TOP,1661,10749,13051,13043,27077,10,350,77,2,NONE,100,0,JUNGLE,1661,9186,11593,9809,28277,19,10,238,3,SOLO,100,0,MIDDLE,1661,10160,11567,22382,20585,5,112,236,4,CARRY,100,0,BOTTOM,1661,9238,10052,13359,20127,1,154,99,5,SUPPORT,100,0,UTILITY,1661,10342,9061,16503,16626,39,55,36,6,DUO,200,1,TOP,1661,10502,13805,16436,24206,14,266,29,7,NONE,200,1,JUNGLE,1661,14533,14757,34582,21114,11,350,43,8,DUO,200,1,MIDDLE,1661,10425,12895,9493,14553,27,-1,147,9,CARRY,200,1,BOTTOM,1661,12581,13457,15546,17797,29,154,7,10,SUPPORT,200,1,UTILITY,1661,9853,11055,16142,18506,15
0,1194245634,LA2_1194245634,12.12.450.4196,2497,100,87939,75402,10,200,84,1,SOLO,100,1,TOP,2497,16662,21578,33293,48275,2,360,254,2,NONE,100,1,JUNGLE,2497,21663,22509,48263,46638,43,221,142,3,SOLO,100,1,MIDDLE,2497,19211,21351,59435,28810,64,157,51,4,CARRY,100,1,BOTTOM,2497,15844,19844,28112,26935,17,39,99,5,SUPPORT,100,1,UTILITY,2497,14559,18209,26906,22778,50,39,114,6,SOLO,200,0,TOP,2497,14414,19420,28101,47553,12,111,106,7,NONE,200,0,JUNGLE,2497,15053,16457,16453,68150,34,54,777,8,SOLO,200,0,MIDDLE,2497,16770,17443,34382,45723,30,62,30,9,CARRY,200,0,BOTTOM,2497,16484,17713,50630,41482,32,200,235,10,SUPPORT,200,0,UTILITY,2497,12681,14802,22417,33920,52
0,1272992545,LA1_1272992545,12.12.450.4196,1564,200,44663,55779,10,21,106,1,NONE,100,0,JUNGLE,1564,8222,10630,8363,29597,26,38,67,3,CARRY,100,0,BOTTOM,1564,8756,8925,16173,18566,9,44,45,5,SOLO,100,0,MIDDLE,1564,9038,12117,22759,15398,24,112,117,8,SUPPORT,100,0,UTILITY,1564,6304,7453,4813,13777,33,238,234,10,SOLO,100,0,TOP,1564,12343,13350,12267,17897,17,166,888,2,SUPPORT,200,1,UTILITY,1564,9641,11674,8572,15913,29,119,221,4,CARRY,200,1,BOTTOM,1564,12365,12120,24029,16001,7,421,6,6,SOLO,200,1,TOP,1564,9585,12234,6057,18286,12,164,33,7,NONE,200,1,JUNGLE,1564,11248,12226,15803,26363,45,10,42,9,SOLO,200,1,MIDDLE,1564,12940,14580,24062,13888,2
0,1270192882,LA1_1270192882,12.12.450.4196,1691,100,57179,57154,10,122,31,1,SOLO,100,1,TOP,1691,11565,13755,15725,30060,64,888,39,2,SOLO,100,1,MIDDLE,1691,18712,17607,35881,47228,24,7,131,3,NONE,100,1,JUNGLE,1691,11491,12168,14270,24841,10,111,81,4,CARRY,100,1,BOTTOM,1691,8522,10085,13474,15070,1,238,37,5,SUPPORT,100,1,UTILITY,1691,6889,8192,3306,16050,10,200,2,6,SOLO,200,0,TOP,1691,13838,14179,28753,30343,13,89,35,7,NONE,200,0,JUNGLE,1691,9905,12545,12820,22347,20,114,1,8,SOLO,200,0,MIDDLE,1691,11286,12893,31653,19808,35,111,221,9,CARRY,200,0,BOTTOM,1691,13890,13467,23951,26513,12,117,350,10,SUPPORT,200,0,UTILITY,1691,8235,11818,12580,8079,24
0,1266908736,LA1_1266908736,12.12.450.4196,2223,200,69930,75789,10,53,777,1,SOLO,100,0,TOP,2223,16536,19462,38322,41007,36,107,427,2,NONE,100,0,JUNGLE,2223,14615,16932,24067,21926,86,221,54,3,SOLO,100,0,MIDDLE,2223,15120,16044,54454,48028,67,41,81,4,CARRY,100,0,BOTTOM,2223,13573,15040,47355,31786,6,200,37,5,SUPPORT,100,0,UTILITY,2223,10086,13293,14817,33426,35,131,266,6,SOLO,200,1,TOP,2223,13769,17712,21843,56761,35,350,28,7,NONE,200,1,JUNGLE,2223,17058,19676,35704,43056,22,62,39,8,SOLO,200,1,MIDDLE,2223,18499,17159,38425,49556,43,122,21,9,CARRY,200,1,BOTTOM,2223,13940,15900,38322,24673,24,267,111,10,SUPPORT,200,1,UTILITY,2223,12523,15572,19217,42135,117
0,3170951740,EUN1_3170951740,12.12.450.4196,1447,200,40307,49542,10,200,58,1,SOLO,100,0,TOP,1447,7369,10121,7560,20783,12,62,121,2,NONE,100,0,JUNGLE,1447,7799,9417,11988,26304,14,119,38,3,CARRY,100,0,MIDDLE,1447,10077,10691,19386,16907,28,107,21,4,SOLO,100,0,BOTTOM,1447,9157,10073,13104,14842,9,69,432,5,SUPPORT,100,0,UTILITY,1447,5905,7374,7402,11952,44,119,150,6,SOLO,200,1,TOP,1447,11709,13558,24076,21008,31,154,131,7,NONE,200,1,JUNGLE,1447,8957,12088,13325,17376,8,147,8,8,SOLO,200,1,MIDDLE,1447,10459,13220,13361,21744,2,350,157,9,CARRY,200,1,BOTTOM,1447,11542,11081,13651,18883,16,39,40,10,SUPPORT,200,1,UTILITY,1447,6875,7287,4666,8841,56
0,5942401343,EUW1_5942401343,12.12.450.4196,1566,200,42306,50215,10,16,235,1,SUPPORT,100,0,UTILITY,1566,5915,7511,7414,14777,25,112,223,3,SOLO,100,0,TOP,1566,8555,11362,10069,26327,23,117,268,5,SOLO,100,0,MIDDLE,1566,10790,12258,20704,17323,12,101,106,8,NONE,100,0,JUNGLE,1566,9992,9756,10717,24696,16,2,43,10,CARRY,100,0,BOTTOM,1566,7054,8604,5189,14553,11,147,888,2,SUPPORT,200,1,UTILITY,1566,7290,9603,8890,10512,35,62,26,4,SOLO,200,1,TOP,1566,8116,11639,16252,16563,30,35,42,6,SOLO,200,1,MIDDLE,1566,13170,14848,18598,15425,1,50,498,7,CARRY,200,1,BOTTOM,1566,12166,12251,23135,13342,18,103,48,9,NONE,200,1,JUNGLE,1566,9473,11440,10483,31221,13
0,1270399363,LA1_1270399363,12.12.450.4196,1942,200,63169,68945,10,84,875,1,SOLO,100,0,TOP,1942,19772,16331,39610,53929,28,114,78,2,NONE,100,0,JUNGLE,1942,12145,14973,17835,35219,39,83,517,3,SOLO,100,0,MIDDLE,1942,9784,13148,18268,31062,24,876,81,4,CARRY,100,0,BOTTOM,1942,12239,13010,28922,15877,8,29,25,5,SUPPORT,100,0,UTILITY,1942,9229,12498,14416,29204,78,8,39,6,SOLO,200,1,TOP,1942,15557,19271,31767,34362,15,14,62,7,NONE,200,1,JUNGLE,1942,17140,18235,34587,44216,24,104,1,8,SOLO,200,1,MIDDLE,1942,14109,17537,32764,16711,35,555,82,9,CARRY,200,1,BOTTOM,1942,11581,15017,23871,40579,5,200,37,10,SUPPORT,200,1,UTILITY,1942,10558,15505,12111,19387,12
0,6008135155,KR_6008135155,12.12.450.4196,1263,100,46478,34364,10,104,81,1,DUO,100,1,MIDDLE,1263,11567,11686,23321,7430,11,76,79,2,SOLO,100,1,TOP,1263,10583,10887,19850,22451,29,887,62,3,NONE,100,1,JUNGLE,1263,7358,7810,7619,17840,6,429,202,4,DUO,100,1,BOTTOM,1263,10376,9321,16012,9412,20,888,111,5,SUPPORT,100,1,UTILITY,1263,6594,6907,5948,8491,41,119,2,6,CARRY,200,0,TOP,1263,7668,9489,11673,21531,11,350,78,7,NONE,200,0,JUNGLE,1263,6818,7720,8522,21386,27,55,84,8,SOLO,200,0,MIDDLE,1263,5737,7817,6288,14593,0,22,236,9,SOLO,200,0,BOTTOM,1263,9034,7873,19277,16316,0,163,267,10,SUPPORT,200,0,UTILITY,1263,5107,6198,3610,13005,25
0,3162973257,EUN1_3162973257,12.12.450.4196,2135,200,70900,77046,10,104,114,1,SOLO,100,0,TOP,2135,17219,19415,29715,57175,13,53,106,2,NONE,100,0,JUNGLE,2135,11625,15313,12187,43469,27,122,777,3,SOLO,100,0,MIDDLE,2135,13719,17667,19651,35661,14,29,202,4,CARRY,100,0,BOTTOM,2135,18926,18870,46698,37647,43,246,40,5,SUPPORT,100,0,UTILITY,2135,9411,12086,5958,27762,51,23,68,6,SOLO,200,1,TOP,2135,15927,18980,43298,38248,23,157,121,7,NONE,200,1,JUNGLE,2135,24943,22494,62414,43383,18,154,147,8,SOLO,200,1,MIDDLE,2135,13280,17994,30132,17013,59,62,81,9,CARRY,200,1,BOTTOM,2135,13374,15021,24329,28846,3,119,37,10,SUPPORT,200,1,UTILITY,2135,9522,13047,9598,24832,26
0,2544385422,BR1_2544385422,12.12.450.4196,1358,200,36861,57336,10,-1,79,1,SOLO,100,0,TOP,1358,7167,12352,12987,24466,22,29,131,2,NONE,100,0,JUNGLE,1358,10427,10348,14828,18960,7,235,157,3,SOLO,100,0,MIDDLE,1358,7449,10105,8540,21261,13,350,67,4,CARRY,100,0,BOTTOM,1358,6687,8276,7106,14912,6,55,37,5,SUPPORT,100,0,UTILITY,1358,5131,7616,3636,12178,7,888,41,6,DUO,200,1,TOP,1358,9759,12157,14767,18647,7,350,11,7,NONE,200,1,JUNGLE,1358,15093,14229,22490,13949,7,122,268,8,DUO,200,1,MIDDLE,1358,11213,13705,17506,14624,12,200,221,9,CARRY,200,1,BOTTOM,1358,14377,13293,19204,11344,7,-1,89,10,SUPPORT,200,1,UTILITY,1358,6894,8713,4099,10269,37
0,4366604075,NA1_4366604075,12.12.450.4196,2019,100,73287,66959,10,203,516,1,SOLO,100,1,TOP,2019,14814,18824,18423,32045,52,111,238,2,NONE,100,1,JUNGLE,2019,18790,19891,38176,36574,14,53,42,3,SOLO,100,1,MIDDLE,2019,17814,20946,32653,21292,4,517,63,4,CARRY,100,1,BOTTOM,2019,13570,15890,33207,22672,31,114,22,5,SUPPORT,100,1,UTILITY,2019,8299,11156,10959,19070,37,107,106,6,SOLO,200,0,TOP,2019,11817,17168,11822,36411,20,147,234,7,NONE,200,0,JUNGLE,2019,13744,16475,19877,43707,17,268,85,8,SOLO,200,0,MIDDLE,2019,14880,18449,31688,28411,25,221,145,9,CARRY,200,0,BOTTOM,2019,16830,15908,27582,26732,0,24,32,10,SUPPORT,200,0,UTILITY,2019,9688,13282,8324,29079,43
0,3166218734,EUN1_3166218734,12.12.450.4196,2041,200,61170,73786,10,238,80,1,NONE,100,0,TOP,2041,12666,14897,21684,28020,21,38,121,2,NONE,100,0,JUNGLE,2041,16083,13753,18974,35778,7,147,99,3,SOLO,100,0,MIDDLE,2041,12905,16984,16521,13782,23,62,50,4,CARRY,100,0,BOTTOM,2041,12485,15143,17583,33865,52,122,350,5,SUPPORT,100,0,UTILITY,2041,7031,9746,5423,16343,17,157,777,6,SOLO,200,1,TOP,2041,15629,18827,27281,23935,25,221,105,7,SOLO,200,1,MIDDLE,2041,15107,17457,17921,19912,10,200,234,8,NONE,200,1,JUNGLE,2041,17292,19007,22862,32862,19,38,429,9,CARRY,200,1,BOTTOM,2041,13328,12141,11637,16211,13,24,45,10,SUPPORT,200,1,UTILITY,2041,12430,14486,26743,20783,35
0,1194437928,LA2_1194437928,12.12.450.4196,1624,200,44746,61756,10,221,113,1,SOLO,100,0,TOP,1624,8141,11541,14277,37257,27,517,421,2,NONE,100,0,JUNGLE,1624,8670,11120,16171,31965,24,150,427,3,SOLO,100,0,MIDDLE,1624,7850,12292,9190,20253,48,25,222,4,CARRY,100,0,BOTTOM,1624,13575,11559,19587,17413,19,141,50,5,SUPPORT,100,0,UTILITY,1624,6510,8163,17034,31367,43,876,84,6,SOLO,200,1,TOP,1624,11396,13821,25735,24532,1,24,131,7,NONE,200,1,JUNGLE,1624,12483,14198,19367,29666,8,-1,142,8,DUO,200,1,MIDDLE,1624,10771,11123,30210,23539,55,777,67,9,DUO,200,1,BOTTOM,1624,18310,14625,35281,18472,6,57,40,10,SUPPORT,200,1,UTILITY,1624,8796,11976,5598,10443,56
0,1313899910,TR1_1313899910,12.12.450.4196,1622,100,66040,50634,10,8,166,1,NONE,100,1,TOP,1622,14829,15881,26378,10511,4,117,421,2,NONE,100,1,JUNGLE,1622,11557,11795,17329,27172,22,235,69,3,SOLO,100,1,MIDDLE,1622,17451,16258,47682,30366,55,360,523,4,CARRY,100,1,BOTTOM,1622,13154,11304,21612,20281,20,122,497,5,SUPPORT,100,1,UTILITY,1622,9049,9965,6832,20634,43,111,81,6,NONE,200,0,BOTTOM,1622,16408,11287,38653,31057,10,360,350,7,SOLO,200,0,UTILITY,1622,7372,9882,9177,15832,28,18,44,8,SOLO,200,0,TOP,1622,6505,10030,4775,25450,18,200,39,9,SOLO,200,0,MIDDLE,1622,10717,11043,11976,30877,18,117,106,10,NONE,200,0,JUNGLE,1622,9632,10587,15884,35459,36
0,6005887720,KR_6005887720,12.12.450.4196,1586,200,47722,56671,10,29,69,1,SOLO,100,0,TOP,1586,9237,12619,17710,21382,24,-1,141,2,NONE,100,0,JUNGLE,1586,9760,11985,13243,25692,6,429,7,3,SOLO,100,0,MIDDLE,1586,8691,10325,14345,23431,20,517,221,4,CARRY,100,0,BOTTOM,1586,10497,10867,15978,14935,6,203,555,5,SUPPORT,100,0,UTILITY,1586,9537,7780,7552,16789,13,55,58,6,SOLO,200,1,TOP,1586,8426,11662,8026,25628,9,777,104,7,NONE,200,1,JUNGLE,1586,16215,16921,23838,18495,23,117,268,8,SOLO,200,1,MIDDLE,1586,12036,13594,20658,17632,12,150,202,9,CARRY,200,1,BOTTOM,1586,10846,13033,14993,14308,19,888,80,10,SUPPORT,200,1,UTILITY,1586,9148,10630,14289,12677,21
0,1269664452,LA1_1269664452,12.12.450.4196,1443,200,40327,49195,10,157,11,1,SOLO,100,0,TOP,1443,8241,9534,10354,17339,1,221,203,2,NONE,100,0,JUNGLE,1443,9926,12007,20090,21323,9,555,145,3,CARRY,100,0,BOTTOM,1443,8527,8830,10341,11597,2,141,245,4,SOLO,100,0,MIDDLE,1443,8569,9956,10647,19702,8,106,111,5,SUPPORT,100,0,UTILITY,1443,5064,6786,3977,11681,36,62,122,6,SOLO,200,1,TOP,1443,10841,13023,16461,19581,18,89,200,7,NONE,200,1,JUNGLE,1443,10528,12117,6663,22294,11,114,777,8,SOLO,200,1,MIDDLE,1443,11199,14405,18106,20551,22,238,81,9,CARRY,200,1,BOTTOM,1443,10308,11309,16963,10719,0,67,43,10,SUPPORT,200,1,UTILITY,1443,6319,8111,6687,10554,25
0,6008997778,KR_6008997778,12.12.450.4196,1755,200,56950,64822,10,200,126,1,SOLO,100,0,TOP,1755,10351,12735,18155,23035,8,157,163,2,NONE,100,0,JUNGLE,1755,14833,14480,34529,23840,32,429,55,3,SOLO,100,0,MIDDLE,1755,13544,12478,22247,24638,1,350,29,4,CARRY,100,0,BOTTOM,1755,10771,11977,23668,23805,8,24,888,5,SUPPORT,100,0,UTILITY,1755,7451,8192,10040,21371,28,62,114,6,CARRY,200,1,TOP,1755,15006,17275,24893,43788,8,34,76,7,NONE,200,1,JUNGLE,1755,13692,15007,22554,29836,2,429,246,8,SOLO,200,1,MIDDLE,1755,11887,12362,18962,22748,19,104,145,9,SOLO,200,1,BOTTOM,1755,16659,16101,24866,21235,6,200,111,10,SUPPORT,200,1,UTILITY,1755,7578,9372,4031,22078,36
0,1311547483,TR1_1311547483,12.12.450.4196,2138,200,71042,77921,10,127,122,1,DUO,100,0,TOP,2138,16653,17009,40937,47298,53,360,245,2,NONE,100,0,JUNGLE,2138,15170,18367,22630,38134,38,236,55,3,DUO,100,0,MIDDLE,2138,13975,15726,24914,37463,0,200,67,4,CARRY,100,0,BOTTOM,2138,14345,14116,22418,26947,12,412,12,5,SUPPORT,100,0,UTILITY,2138,10899,11602,16211,42574,108,24,98,6,SOLO,200,1,TOP,2138,12250,17678,20807,36483,43,777,35,7,NONE,200,1,JUNGLE,2138,21528,21288,37375,30899,43,157,38,8,SOLO,200,1,MIDDLE,2138,15527,18910,43945,35505,37,350,201,9,SUPPORT,200,1,UTILITY,2138,11672,15606,14262,34951,74,200,22,10,CARRY,200,1,BOTTOM,2138,16944,18106,42057,30668,66
