Unnamed: 0,gameId,matchId,gameVersion,gameDuration,teamVictory,team_100_gold,team_200_gold,Player_id,Player_1_ban,Player_1_pick,Player_1_ban_turn,Player_1_role,Player_1_team,Player_1_victory,Player_1_position,Player_1_time_game,Player_1_gold,Player_1_xp,Player_1_dmg_dealt,Player_1_dmg_taken,Player_1_time_ccing,Player_2_ban,Player_2_pick,Player_2_ban_turn,Player_2_role,Player_2_team,Player_2_victory,Player_2_position,Player_2_time_game,Player_2_gold,Player_2_xp,Player_2_dmg_dealt,Player_2_dmg_taken,Player_2_time_ccing,Player_3_ban,Player_3_pick,Player_3_ban_turn,Player_3_role,Player_3_team,Player_3_victory,Player_3_position,Player_3_time_game,Player_3_gold,Player_3_xp,Player_3_dmg_dealt,Player_3_dmg_taken,Player_3_time_ccing,Player_4_ban,Player_4_pick,Player_4_ban_turn,Player_4_role,Player_4_team,Player_4_victory,Player_4_position,Player_4_time_game,Player_4_gold,Player_4_xp,Player_4_dmg_dealt,Player_4_dmg_taken,Player_4_time_ccing,Player_5_ban,Player_5_pick,Player_5_ban_turn,Player_5_role,Player_5_team,Player_5_victory,Player_5_position,Player_5_time_game,Player_5_gold,Player_5_xp,Player_5_dmg_dealt,Player_5_dmg_taken,Player_5_time_ccing,Player_6_ban,Player_6_pick,Player_6_ban_turn,Player_6_role,Player_6_team,Player_6_victory,Player_6_position,Player_6_time_game,Player_6_gold,Player_6_xp,Player_6_dmg_dealt,Player_6_dmg_taken,Player_6_time_ccing,Player_7_ban,Player_7_pick,Player_7_ban_turn,Player_7_role,Player_7_team,Player_7_victory,Player_7_position,Player_7_time_game,Player_7_gold,Player_7_xp,Player_7_dmg_dealt,Player_7_dmg_taken,Player_7_time_ccing,Player_8_ban,Player_8_pick,Player_8_ban_turn,Player_8_role,Player_8_team,Player_8_victory,Player_8_position,Player_8_time_game,Player_8_gold,Player_8_xp,Player_8_dmg_dealt,Player_8_dmg_taken,Player_8_time_ccing,Player_9_ban,Player_9_pick,Player_9_ban_turn,Player_9_role,Player_9_team,Player_9_victory,Player_9_position,Player_9_time_game,Player_9_gold,Player_9_xp,Player_9_dmg_dealt,Player_9_dmg_taken,Player_9_time_ccing,Player_10_ban,Player_10_pick,Player_10_ban_turn,Player_10_role,Player_10_team,Player_10_victory,Player_10_position,Player_10_time_game,Player_10_gold,Player_10_xp,Player_10_dmg_dealt,Player_10_dmg_taken,Player_10_time_ccing
0,3162961134,EUN1_3162961134,12.12.450.4196,1696,200,45923,56345,10,111,516,1,DUO,100,0,TOP,1696,8180,11779,13255,25550,35,266,131,2,NONE,100,0,JUNGLE,1696,11247,12057,13018,20148,8,107,99,3,DUO,100,0,MIDDLE,1696,8994,11552,9925,15470,27,62,119,4,CARRY,100,0,BOTTOM,1696,9223,9618,13650,21730,9,238,235,5,SUPPORT,100,0,UTILITY,1696,8279,9586,13940,15147,40,62,223,6,SOLO,200,1,TOP,1696,9124,12465,14205,25927,35,30,234,7,NONE,200,1,JUNGLE,1696,13838,12952,19454,26692,23,888,103,8,SOLO,200,1,MIDDLE,1696,13345,14475,20094,12332,15,350,29,9,CARRY,200,1,BOTTOM,1696,11098,11884,18880,14097,14,122,555,10,SUPPORT,200,1,UTILITY,1696,8940,9666,8543,15306,19
0,1310401233,TR1_1310401233,12.12.450.4196,1601,100,59969,52301,10,111,14,1,DUO,100,1,TOP,1601,12531,15246,20638,29063,37,117,30,2,NONE,100,1,JUNGLE,1601,13717,13913,27671,32287,15,107,103,3,DUO,100,1,MIDDLE,1601,9549,13501,15251,23558,24,555,81,4,CARRY,100,1,BOTTOM,1601,13869,14103,28140,20082,7,200,143,5,SUPPORT,100,1,UTILITY,1601,10303,12134,21050,14577,44,8,92,6,SOLO,200,0,TOP,1601,11007,14788,20978,28248,30,245,120,7,NONE,200,0,JUNGLE,1601,12969,13296,24021,43718,28,267,1,8,SOLO,200,0,MIDDLE,1601,10218,13571,19252,22066,19,157,222,9,CARRY,200,0,BOTTOM,1601,10598,11189,18567,26802,19,82,350,10,SUPPORT,200,0,UTILITY,1601,7509,9849,8059,13172,18
0,2547819795,BR1_2547819795,12.12.450.4196,950,200,23241,33715,10,114,92,1,SUPPORT,100,0,TOP,950,5132,6434,5181,10289,15,39,234,2,SUPPORT,100,0,JUNGLE,950,5549,5801,4959,13430,4,412,238,3,SUPPORT,100,0,MIDDLE,950,4360,6168,4792,6236,2,200,236,4,SUPPORT,100,0,BOTTOM,950,4994,4738,7725,9030,0,55,267,5,SUPPORT,100,0,UTILITY,950,3206,4078,2430,6058,8,103,41,6,SUPPORT,200,1,TOP,950,6750,9314,9355,9985,5,117,76,7,SUPPORT,200,1,JUNGLE,950,7285,7575,7035,14311,1,81,80,8,SUPPORT,200,1,MIDDLE,950,6279,7193,6172,5937,12,200,67,9,DUO,200,1,BOTTOM,950,8825,6672,8209,10146,0,777,350,10,SUPPORT,200,1,UTILITY,950,4576,4876,2349,1527,3
0,1313922742,TR1_1313922742,12.12.450.4196,1943,100,67980,59559,10,13,246,1,SOLO,100,1,TOP,1943,14453,15331,26013,22357,25,157,234,2,NONE,100,1,JUNGLE,1943,13055,16280,19732,30226,11,7,105,3,SOLO,100,1,MIDDLE,1943,15455,17674,29896,24502,15,62,81,4,CARRY,100,1,BOTTOM,1943,16467,16896,31840,20852,9,8,117,5,SUPPORT,100,1,UTILITY,1943,8550,11815,3718,12218,17,89,133,6,SOLO,200,0,TOP,1943,11302,14218,16717,26117,27,2,64,7,NONE,200,0,JUNGLE,1943,12232,13095,15818,42909,16,200,38,8,SOLO,200,0,MIDDLE,1943,15359,17143,21512,27956,16,221,29,9,CARRY,200,0,BOTTOM,1943,12699,11584,20177,20809,5,55,350,10,SUPPORT,200,0,UTILITY,1943,7967,10839,7491,14979,19
0,5983410280,KR_5983410280,12.12.448.6653,1707,100,60910,54287,10,221,79,1,SOLO,100,1,TOP,1707,10853,15545,15645,22994,32,429,104,2,NONE,100,1,JUNGLE,1707,12830,14413,17814,21905,23,-1,166,3,SOLO,100,1,MIDDLE,1707,13334,14707,24684,19090,3,200,145,4,CARRY,100,1,BOTTOM,1707,16309,15301,27309,14087,5,117,43,5,SUPPORT,100,1,UTILITY,1707,7584,10050,7630,16744,17,7,150,6,SOLO,200,0,TOP,1707,13586,15500,23893,28724,39,-1,76,7,NONE,200,0,JUNGLE,1707,11394,12903,11696,27882,2,221,91,8,SOLO,200,0,MIDDLE,1707,12057,14380,16769,20690,3,200,111,9,SUPPORT,200,0,UTILITY,1707,5975,6533,4626,18302,32,555,81,10,CARRY,200,0,BOTTOM,1707,11275,11144,14985,20300,2
0,5952764509,EUW1_5952764509,12.12.450.4196,1502,200,41568,54994,10,29,150,1,SOLO,100,0,TOP,1502,9285,9935,25323,29946,45,350,245,2,NONE,100,0,JUNGLE,1502,9829,10352,20468,28632,29,429,127,3,SOLO,100,0,MIDDLE,1502,9640,11695,14689,21403,25,147,221,4,CARRY,100,0,BOTTOM,1502,6818,8532,10532,18665,4,114,888,5,SUPPORT,100,0,UTILITY,1502,5996,7786,8801,21525,24,131,113,6,SOLO,200,1,TOP,1502,9674,12263,16881,21815,34,28,120,7,NONE,200,1,JUNGLE,1502,12945,13004,22586,31264,22,84,103,8,SOLO,200,1,MIDDLE,1502,10346,12854,22013,19842,30,114,246,9,CARRY,200,1,BOTTOM,1502,13637,11631,23633,12773,11,62,235,10,SUPPORT,200,1,UTILITY,1502,8392,9789,13632,13548,26
0,5938668732,EUW1_5938668732,12.12.448.6653,1384,200,37781,48847,10,77,10,1,SOLO,100,0,TOP,1384,9913,11694,16648,17118,7,62,107,2,NONE,100,0,JUNGLE,1384,7529,8010,10536,30148,18,200,142,3,SOLO,100,0,MIDDLE,1384,6559,7303,14024,18780,39,350,110,4,CARRY,100,0,BOTTOM,1384,8238,7730,12174,14139,33,777,43,5,SUPPORT,100,0,UTILITY,1384,5542,6104,8491,16120,28,888,113,6,SOLO,200,1,TOP,1384,9907,11529,11877,19664,21,200,106,7,NONE,200,1,JUNGLE,1384,9186,11190,12881,26104,29,38,26,8,SOLO,200,1,MIDDLE,1384,9098,12484,16463,14413,36,16,29,9,CARRY,200,1,BOTTOM,1384,13170,11773,30772,15876,9,-1,497,10,SUPPORT,200,1,UTILITY,1384,7486,8613,7687,17792,31
0,398775099,RU_398775099,12.12.450.4196,930,200,22946,35157,10,11,777,1,SUPPORT,100,0,TOP,930,4541,5279,5485,11813,7,266,106,2,SUPPORT,100,0,JUNGLE,930,5028,5806,3597,11845,9,238,8,3,DUO,100,0,MIDDLE,930,5243,7098,8058,9913,2,111,236,4,SUPPORT,100,0,BOTTOM,930,3974,4364,5755,9231,1,360,40,5,SUPPORT,100,0,UTILITY,930,4160,3737,2027,6640,24,119,157,6,SUPPORT,200,1,TOP,930,8580,8965,8086,11046,13,200,131,7,SUPPORT,200,1,JUNGLE,930,8137,8070,8999,13435,4,62,91,8,SUPPORT,200,1,MIDDLE,930,5915,7683,8052,11038,1,24,30,9,SUPPORT,200,1,BOTTOM,930,7591,7016,10959,8044,7,11,350,10,SUPPORT,200,1,UTILITY,930,4934,5918,4230,1271,9
0,5990431092,KR_5990431092,12.12.450.4196,1956,100,71053,62504,10,119,24,1,SOLO,100,1,TOP,1956,14066,16123,12951,29528,13,39,35,2,NONE,100,1,JUNGLE,1956,17401,16101,21893,25738,28,62,517,3,SOLO,100,1,MIDDLE,1956,15996,18759,36433,36223,33,-1,81,4,CARRY,100,1,BOTTOM,1956,14413,15974,25883,17757,4,221,43,5,SUPPORT,100,1,UTILITY,1956,9177,13117,9356,15206,25,39,429,6,SOLO,200,0,TOP,1956,10946,12658,18280,25769,9,55,200,7,NONE,200,0,JUNGLE,1956,15051,15064,23983,42182,21,221,103,8,SOLO,200,0,MIDDLE,1956,14581,15714,27022,24393,30,555,29,9,CARRY,200,0,BOTTOM,1956,13239,12293,23325,21419,12,-1,888,10,SUPPORT,200,0,UTILITY,1956,8687,10904,5353,17886,20
0,526599766,OC1_526599766,12.12.450.4196,1801,100,64509,57010,10,105,777,1,SOLO,100,1,TOP,1801,16684,18637,31380,23703,21,234,876,2,NONE,100,1,JUNGLE,1801,16520,19711,35928,39580,29,221,246,3,SOLO,100,1,MIDDLE,1801,11723,13794,25221,26506,19,432,157,4,CARRY,100,1,BOTTOM,1801,10393,10962,9137,16275,20,245,117,5,SUPPORT,100,1,UTILITY,1801,9189,12391,8631,15034,43,-1,166,6,SOLO,200,0,TOP,1801,12632,15900,18937,20913,4,203,141,7,NONE,200,0,JUNGLE,1801,9157,11864,16677,41908,26,53,127,8,DUO,200,0,MIDDLE,1801,12793,17025,16578,28669,47,147,62,9,DUO,200,0,BOTTOM,1801,13880,13857,19479,24468,13,83,235,10,SOLO,200,0,UTILITY,1801,8548,10434,16656,19682,35
0,5955509509,EUW1_5955509509,12.12.450.4196,1586,100,59441,44612,10,32,86,1,DUO,100,1,TOP,1586,14105,16482,11525,14537,22,429,28,2,NONE,100,1,JUNGLE,1586,12431,12338,24411,27855,10,142,92,3,DUO,100,1,MIDDLE,1586,14637,16534,18267,21993,26,107,81,4,CARRY,100,1,BOTTOM,1586,10204,12567,19036,21394,2,164,350,5,SUPPORT,100,1,UTILITY,1586,8064,8970,5910,6606,13,200,83,6,DUO,200,0,TOP,1586,7349,10054,11520,18696,5,55,106,7,NONE,200,0,JUNGLE,1586,7538,9231,8982,26983,28,147,268,8,DUO,200,0,MIDDLE,1586,10881,12102,20722,20126,10,62,51,9,SOLO,200,0,BOTTOM,1586,11282,10479,11225,17860,7,114,43,10,NONE,200,0,UTILITY,1586,7562,8057,8980,15143,18
0,5943503138,EUW1_5943503138,12.12.450.4196,1449,200,41538,53701,10,236,23,1,SOLO,100,0,TOP,1449,7735,9890,9729,23575,9,29,72,2,NONE,100,0,JUNGLE,1449,7809,9257,8201,21409,45,114,555,3,NONE,100,0,UTILITY,1449,7294,6978,7006,16818,18,62,145,4,DUO,100,0,BOTTOM,1449,10497,10256,16086,15018,5,429,517,5,DUO,100,0,MIDDLE,1449,8203,9050,11591,18685,20,200,98,6,SOLO,200,1,TOP,1449,10732,13312,18517,19305,35,119,131,7,NONE,200,1,JUNGLE,1449,11929,12564,17493,21847,11,38,34,8,SOLO,200,1,MIDDLE,1449,10795,12799,7896,10810,18,55,81,9,CARRY,200,1,BOTTOM,1449,12614,12017,20804,7993,7,2,43,10,SUPPORT,200,1,UTILITY,1449,7631,9623,10038,11605,25
0,1266527061,LA1_1266527061,12.12.448.6653,926,200,20644,32458,10,203,150,1,DUO,100,0,TOP,926,4773,7510,5492,4573,14,39,32,2,SUPPORT,100,0,JUNGLE,926,4930,5764,4115,12874,15,105,112,3,SUPPORT,100,0,MIDDLE,926,3718,5676,4236,10409,3,34,29,4,SUPPORT,100,0,BOTTOM,926,3484,3473,3644,10936,4,777,50,5,SUPPORT,100,0,UTILITY,926,3739,4386,4109,8975,25,234,98,6,SUPPORT,200,1,TOP,926,5586,7588,3333,6531,7,91,104,7,SUPPORT,200,1,JUNGLE,926,6783,6122,5232,10964,8,163,245,8,SUPPORT,200,1,MIDDLE,926,8082,8701,12914,9508,13,122,498,9,SUPPORT,200,1,BOTTOM,926,6498,5581,8028,5048,5,350,101,10,SUPPORT,200,1,UTILITY,926,5509,4733,7092,4268,25
0,3168088836,EUN1_3168088836,12.12.450.4196,1022,100,34298,28190,10,81,98,1,SUPPORT,100,1,TOP,1022,6393,8850,5035,9714,18,221,56,2,SUPPORT,100,1,JUNGLE,1022,8599,7736,10048,16811,102,62,163,3,SUPPORT,100,1,MIDDLE,1022,6418,8104,11693,9983,27,38,119,4,DUO,100,1,BOTTOM,1022,8458,6417,10963,8539,5,122,43,5,SUPPORT,100,1,UTILITY,1022,4430,5244,6030,7496,17,240,166,6,SUPPORT,200,0,TOP,1022,6612,7393,12058,9302,0,157,76,7,SUPPORT,200,0,JUNGLE,1022,7752,6616,9260,16837,4,117,103,8,SUPPORT,200,0,MIDDLE,1022,4728,6541,5305,9758,4,22,202,9,SUPPORT,200,0,BOTTOM,1022,5283,5564,7023,10620,14,350,497,10,SUPPORT,200,0,UTILITY,1022,3815,4334,2646,10931,10
0,4353213176,NA1_4353213176,12.12.448.6653,1803,200,55435,60269,10,203,41,1,SOLO,100,0,TOP,1803,11117,13040,21693,28773,11,876,131,2,NONE,100,0,JUNGLE,1803,12848,13521,25662,29599,15,117,246,3,SOLO,100,0,MIDDLE,1803,12386,13829,15097,16573,15,200,115,4,CARRY,100,0,BOTTOM,1803,12299,13381,23708,17023,14,235,888,5,SUPPORT,100,0,UTILITY,1803,6785,9673,3727,8105,11,268,266,6,SOLO,200,1,TOP,1803,14419,17218,20252,34061,19,235,421,7,NONE,200,1,JUNGLE,1803,11945,13610,15389,28054,20,221,157,8,SOLO,200,1,MIDDLE,1803,13469,16473,14646,20951,13,350,147,9,CARRY,200,1,BOTTOM,1803,12845,16013,17636,15412,30,114,57,10,SUPPORT,200,1,UTILITY,1803,7591,11370,15207,15611,50
0,1192085594,LA2_1192085594,12.12.450.4196,1515,100,51967,41644,10,84,523,1,CARRY,100,1,BOTTOM,1515,14782,12431,34339,13667,21,235,412,3,SUPPORT,100,1,UTILITY,1515,7927,8484,4261,9379,18,221,39,5,SOLO,100,1,MIDDLE,1515,9622,12646,12206,15214,13,516,876,8,NONE,100,1,JUNGLE,1515,10593,13228,12840,26835,13,266,48,10,SOLO,100,1,TOP,1515,9043,13773,11528,24074,12,267,223,2,SUPPORT,200,0,UTILITY,1515,5506,8436,5357,17829,14,62,145,4,CARRY,200,0,BOTTOM,1515,8887,9614,5681,14397,1,147,164,6,SOLO,200,0,TOP,1515,8661,12567,18795,24178,18,82,77,7,NONE,200,0,JUNGLE,1515,9207,10039,7796,26295,17,45,112,9,SOLO,200,0,MIDDLE,1515,9383,13020,16369,10992,9
0,1268525070,LA1_1268525070,12.12.450.4196,952,100,33300,20625,10,200,104,1,SUPPORT,100,1,JUNGLE,952,7126,6474,6820,8046,12,64,164,2,DUO,100,1,MIDDLE,952,7933,8678,9039,9306,15,33,517,3,SUPPORT,100,1,TOP,952,4950,7256,4068,5893,6,25,223,4,SUPPORT,100,1,BOTTOM,952,6492,5219,7646,9799,22,82,235,5,SUPPORT,100,1,UTILITY,952,6799,5414,13890,6062,35,122,38,6,SUPPORT,200,0,MIDDLE,952,4593,5067,5326,11517,8,82,10,7,DUO,200,0,TOP,952,5015,7128,2847,6735,2,25,412,8,SUPPORT,200,0,UTILITY,952,3099,3596,3746,8762,23,84,360,9,SUPPORT,200,0,BOTTOM,952,4115,3574,5025,10528,1,35,56,10,SUPPORT,200,0,JUNGLE,952,3803,4307,4329,13024,38
0,5958489714,EUW1_5958489714,12.12.450.4196,1280,200,40241,47804,10,-1,517,1,SOLO,100,0,TOP,1280,6034,8483,8406,17718,17,107,121,2,NONE,100,0,JUNGLE,1280,9887,9028,10344,20964,6,62,42,3,NONE,100,0,MIDDLE,1280,8461,10452,8911,16434,0,119,221,4,CARRY,100,0,BOTTOM,1280,10153,10651,12114,11618,8,235,40,5,SUPPORT,100,0,UTILITY,1280,5706,7356,3258,10292,35,555,39,6,NONE,200,1,TOP,1280,12691,13380,20061,24699,11,350,131,7,NONE,200,1,JUNGLE,1280,10780,10748,17163,15819,7,122,166,8,SOLO,200,1,MIDDLE,1280,9310,12898,11425,10889,0,91,147,9,CARRY,200,1,BOTTOM,1280,8367,9685,8931,8111,13,157,111,10,SUPPORT,200,1,UTILITY,1280,6656,8563,3805,8825,32
0,1268939479,LA1_1268939479,12.12.450.4196,1602,100,55993,44356,10,200,166,1,SOLO,100,1,TOP,1602,14538,15026,32224,17422,1,62,32,2,NONE,100,1,JUNGLE,1602,11762,13312,16980,26751,37,516,245,3,SOLO,100,1,MIDDLE,1602,12441,12806,19428,22959,15,360,202,4,CARRY,100,1,BOTTOM,1602,9344,10455,9204,12960,20,20,161,5,SUPPORT,100,1,UTILITY,1602,7908,10079,17605,9800,22,235,106,6,SOLO,200,0,TOP,1602,7612,10559,10536,25896,23,114,234,7,NONE,200,0,JUNGLE,1602,8758,9705,11927,25403,23,876,8,8,SOLO,200,0,MIDDLE,1602,9492,11256,22828,24008,4,29,429,9,CARRY,200,0,BOTTOM,1602,11806,11109,17839,19548,8,112,111,10,SUPPORT,200,0,UTILITY,1602,6688,9181,7280,18235,65
0,359589546,JP1_359589546,12.12.450.4196,1789,200,47364,63362,10,200,102,1,SOLO,100,0,TOP,1789,9878,11497,17697,40930,5,350,203,2,NONE,100,0,JUNGLE,1789,12656,11682,16612,26842,7,221,131,3,SOLO,100,0,MIDDLE,1789,8135,10429,11583,26455,9,887,202,4,CARRY,100,0,BOTTOM,1789,9976,10117,11348,22338,21,245,53,5,SUPPORT,100,0,UTILITY,1789,6719,8348,7345,25719,40,145,54,6,SOLO,200,1,TOP,1789,11453,12853,18936,22400,40,163,35,7,NONE,200,1,JUNGLE,1789,13105,14727,25534,19569,39,555,246,8,SOLO,200,1,MIDDLE,1789,14223,14293,28046,17411,30,104,147,9,CARRY,200,1,BOTTOM,1789,14358,14004,24287,8417,41,221,235,10,SUPPORT,200,1,UTILITY,1789,10223,11467,16945,14839,33
0,1196307038,LA2_1196307038,12.12.450.4196,2118,200,70530,72694,10,79,39,1,SOLO,100,0,TOP,2118,19786,19850,44707,49335,23,104,107,2,NONE,100,0,JUNGLE,2118,16585,16738,30077,34501,18,119,555,3,SOLO,100,0,MIDDLE,2118,11943,14044,15458,28030,30,103,360,4,CARRY,100,0,BOTTOM,2118,13449,12566,15262,24238,7,147,154,5,SUPPORT,100,0,UTILITY,2118,8767,12344,14255,33483,53,-1,82,6,SOLO,200,1,TOP,2118,13227,18188,22096,33010,4,235,131,7,NONE,200,1,JUNGLE,2118,16210,19362,24809,38134,20,166,84,8,SOLO,200,1,MIDDLE,2118,15025,18604,34180,29360,2,114,236,9,CARRY,200,1,BOTTOM,2118,17902,16981,39600,21952,7,200,53,10,SUPPORT,200,1,UTILITY,2118,10330,13542,14521,21682,66
0,1267836413,LA1_1267836413,12.12.450.4196,1371,200,37500,49574,10,157,82,1,SOLO,100,0,TOP,1371,6501,9867,10468,22631,3,103,141,2,NONE,100,0,JUNGLE,1371,7252,9259,9194,24670,13,555,7,3,DUO,100,0,MIDDLE,1371,10109,9413,14220,20458,19,200,29,4,DUO,100,0,BOTTOM,1371,8601,8084,13808,16534,5,164,350,5,SUPPORT,100,0,UTILITY,1371,5037,6633,3182,9612,13,62,777,6,NONE,200,1,TOP,1371,12853,13824,30894,21925,28,200,106,7,NONE,200,1,JUNGLE,1371,8565,10570,8091,19161,19,236,134,8,SOLO,200,1,MIDDLE,1371,7430,9118,8740,11361,13,111,30,9,CARRY,200,1,BOTTOM,1371,11136,11742,20098,11674,10,45,26,10,SUPPORT,200,1,UTILITY,1371,9590,10255,10652,7405,26
0,1194076093,LA2_1194076093,12.12.450.4196,1174,200,30324,47581,10,163,166,1,SUPPORT,100,0,TOP,1174,5536,7166,10167,16956,0,101,131,2,SUPPORT,100,0,JUNGLE,1174,3363,1861,1713,5925,1,106,21,3,SUPPORT,100,0,MIDDLE,1174,6460,9552,11884,13009,10,27,18,4,SUPPORT,100,0,BOTTOM,1174,9236,7434,14201,15177,9,-1,89,5,SUPPORT,100,0,UTILITY,1174,5729,6596,4920,13171,46,62,84,6,SUPPORT,200,1,TOP,1174,11116,12341,20043,16529,3,200,234,7,SUPPORT,200,1,JUNGLE,1174,11721,10703,13019,20479,13,238,67,8,SUPPORT,200,1,BOTTOM,1174,10355,7592,12570,12588,3,555,45,9,SUPPORT,200,1,MIDDLE,1174,7449,10282,6942,7070,6,876,117,10,SUPPORT,200,1,UTILITY,1174,6940,6965,4350,8909,13
0,5999266182,KR_5999266182,12.12.450.4196,1535,200,49319,59119,10,238,75,1,SOLO,100,0,TOP,1535,8671,12817,11283,30610,11,17,64,2,SUPPORT,100,0,JUNGLE,1535,10343,10358,17719,32951,18,350,50,3,SOLO,100,0,MIDDLE,1535,9385,10588,18163,28140,31,200,51,4,CARRY,100,0,BOTTOM,1535,13707,10598,26837,24492,27,81,89,5,SUPPORT,100,0,UTILITY,1535,7213,7728,8195,26511,53,111,82,6,DUO,200,1,TOP,1535,15381,17271,46930,35838,28,238,20,7,NONE,200,1,JUNGLE,1535,7664,9395,6675,24851,24,62,22,8,DUO,200,1,MIDDLE,1535,11148,13059,23343,8495,76,10,21,9,SOLO,200,1,BOTTOM,1535,16669,11996,36945,21066,21,200,53,10,SOLO,200,1,UTILITY,1535,8257,12462,9614,19284,39
0,1268737108,LA1_1268737108,12.12.450.4196,1359,100,49134,37864,10,-1,200,1,NONE,100,1,JUNGLE,1359,11968,13442,14154,24447,16,235,106,2,SOLO,100,1,TOP,1359,9132,11754,7161,20718,10,888,517,3,DUO,100,1,MIDDLE,1359,10908,13434,20650,19717,23,121,21,4,DUO,100,1,BOTTOM,1359,9712,10868,20114,9780,12,350,147,5,NONE,100,1,UTILITY,1359,7414,8697,5171,8572,19,350,41,6,SOLO,200,0,TOP,1359,9810,10979,15932,15904,6,166,141,7,NONE,200,0,JUNGLE,1359,7675,7830,8135,25922,11,238,112,8,SOLO,200,0,MIDDLE,1359,8189,10551,18974,13335,9,163,110,9,NONE,200,0,BOTTOM,1359,7161,7610,8911,18676,25,235,16,10,SOLO,200,0,UTILITY,1359,5029,6688,2526,7989,27
0,5988784269,KR_5988784269,12.12.450.4196,1326,100,54117,39323,10,102,41,1,SOLO,100,1,TOP,1326,10802,11555,16563,18188,13,777,104,2,NONE,100,1,JUNGLE,1326,10410,11869,12012,18322,15,221,142,3,DUO,100,1,MIDDLE,1326,10121,10665,14076,12034,15,-1,145,4,DUO,100,1,BOTTOM,1326,15165,10855,25694,16342,4,200,111,5,SOLO,100,1,UTILITY,1326,7619,7603,7055,11544,51,200,10,6,SOLO,200,0,TOP,1326,10930,12166,13740,20467,5,76,62,7,NONE,200,0,JUNGLE,1326,8023,8280,8495,20424,9,68,246,8,SOLO,200,0,MIDDLE,1326,7622,9607,9782,14090,9,429,81,9,CARRY,200,0,BOTTOM,1326,6764,6946,11277,19269,2,7,134,10,SUPPORT,200,0,UTILITY,1326,5984,5592,7497,16716,17
0,5942812114,EUW1_5942812114,12.12.450.4196,1520,100,59568,46556,10,221,164,1,SOLO,100,1,TOP,1520,14093,15571,25986,26196,19,45,106,2,NONE,100,1,JUNGLE,1520,10839,11694,15224,30348,27,234,103,3,SOLO,100,1,MIDDLE,1520,12759,14594,23646,22186,28,24,236,4,CARRY,100,1,BOTTOM,1520,12821,11675,29622,22737,3,200,267,5,SUPPORT,100,1,UTILITY,1520,9056,11243,11201,14755,29,350,78,6,SOLO,200,0,TOP,1520,8641,11123,13475,27516,30,234,77,7,NONE,200,0,JUNGLE,1520,8703,9826,10369,30539,26,221,161,8,SUPPORT,200,0,UTILITY,1520,10454,8977,28429,20442,26,122,110,9,CARRY,200,0,BOTTOM,1520,11479,10702,25500,22231,19,38,26,10,SOLO,200,0,MIDDLE,1520,7279,12059,7407,19566,21
0,5950362502,EUW1_5950362502,12.12.450.4196,1752,200,55902,63689,10,39,41,1,SOLO,100,0,TOP,1752,13755,14421,23068,25502,11,166,200,2,NONE,100,0,JUNGLE,1752,9050,12526,15634,36832,21,35,45,3,SOLO,100,0,MIDDLE,1752,14513,15787,30928,25125,36,777,429,4,CARRY,100,0,BOTTOM,1752,10403,10994,10442,22861,3,350,888,5,SUPPORT,100,0,UTILITY,1752,8181,10479,11750,19157,38,-1,5,6,SOLO,200,1,TOP,1752,14459,15739,29761,24654,24,147,106,7,NONE,200,1,JUNGLE,1752,11173,13902,13867,35881,24,350,517,8,SOLO,200,1,MIDDLE,1752,16368,15946,26257,25451,23,-1,29,9,CARRY,200,1,BOTTOM,1752,13420,13577,29640,21588,14,887,497,10,SUPPORT,200,1,UTILITY,1752,8269,10493,7921,16953,33
0,396326681,RU_396326681,12.12.448.6653,1716,200,55380,67199,10,38,222,1,CARRY,100,0,BOTTOM,1716,14850,14535,16520,20524,7,360,63,2,NONE,100,0,JUNGLE,1716,11361,12366,25374,31710,13,24,103,3,SOLO,100,0,MIDDLE,1716,9572,13413,10203,17082,11,166,41,4,SOLO,100,0,TOP,1716,11767,13500,15479,23084,9,157,111,5,SUPPORT,100,0,UTILITY,1716,7830,9600,8228,23565,58,119,30,6,SOLO,200,1,MIDDLE,1716,13861,16707,26684,16796,15,106,104,7,NONE,200,1,JUNGLE,1716,17478,16416,23551,24629,20,777,62,8,SOLO,200,1,TOP,1716,15805,17677,26585,28082,17,99,81,9,CARRY,200,1,BOTTOM,1716,12066,14275,12902,14823,4,200,25,10,SUPPORT,200,1,UTILITY,1716,7989,9799,8642,16183,45
0,5985906444,KR_5985906444,12.12.448.6653,1400,100,48969,42753,10,517,120,1,SOLO,100,1,TOP,1400,8362,10976,14334,26179,13,236,234,2,NONE,100,1,JUNGLE,1400,9952,10257,17873,27246,26,887,103,3,SOLO,100,1,MIDDLE,1400,12889,13249,31777,12570,30,-1,145,4,CARRY,100,1,BOTTOM,1400,10970,11325,16270,12979,1,200,32,5,SUPPORT,100,1,UTILITY,1400,6796,7809,7385,12231,41,119,78,6,CARRY,200,0,TOP,1400,10799,10137,23583,27007,36,41,154,7,SUPPORT,200,0,JUNGLE,1400,8046,8720,11908,30369,36,268,518,8,SOLO,200,0,MIDDLE,1400,8315,9045,14223,23191,25,-1,221,9,CARRY,200,0,BOTTOM,1400,10106,10506,13291,14509,2,30,888,10,SUPPORT,200,0,UTILITY,1400,5487,6539,6627,14158,17
